Run;Link;Power;Distribution
386;Link12to3;15.0;0.0
386;Link13to11;15.0;100.0
386;Link14to12;0.0;100.0
386;Link15to12;0.0;100.0
387;Link2to4;15.0;100.0
387;Link3to1;0.0;100.0
387;Link4to1;12.0;100.0
387;Link5to9;0.0;100.0
387;Link6to4;15.0;100.0
387;Link7to2;0.0;93.0
387;Link7to3;0.0;7.0
387;Link8to1;0.0;100.0
387;Link9to1;0.0;100.0
387;Link10to6;15.0;5.0
387;Link10to5;7.0;95.0
387;Link11to7;5.0;100.0
387;Link12to7;0.0;100.0
387;Link12to3;15.0;0.0
387;Link13to11;15.0;100.0
387;Link14to12;0.0;100.0
387;Link15to12;0.0;100.0
388;Link2to4;15.0;100.0
388;Link3to1;0.0;100.0
388;Link4to1;12.3;100.0
388;Link5to9;0.0;100.0
388;Link6to4;15.0;100.0
388;Link7to2;0.0;96.0
388;Link7to3;0.0;4.0
388;Link8to1;0.0;100.0
388;Link9to1;0.0;100.0
388;Link10to6;15.0;3.0
388;Link10to5;7.3;97.0
388;Link11to7;5.3;100.0
388;Link12to7;0.0;97.0
388;Link12to3;15.0;3.0
388;Link13to11;15.0;100.0
388;Link14to12;0.0;100.0
388;Link15to12;0.0;100.0
389;Link2to4;15.0;100.0
389;Link3to1;0.0;100.0
389;Link4to1;12.2;100.0
389;Link5to9;0.0;100.0
389;Link6to4;15.0;100.0
389;Link7to2;0.0;94.0
389;Link7to3;0.0;6.0
389;Link8to1;0.0;100.0
389;Link9to1;0.0;100.0
389;Link10to6;15.0;5.0
389;Link10to5;7.2;95.0
389;Link11to7;5.2;100.0
389;Link12to7;0.0;100.0
389;Link12to3;15.0;0.0
389;Link13to11;15.0;100.0
389;Link14to12;0.0;100.0
389;Link15to12;0.0;100.0
390;Link2to4;15.0;100.0
390;Link3to1;0.0;100.0
390;Link4to1;12.0;100.0
390;Link5to9;0.0;100.0
390;Link6to4;15.0;100.0
390;Link7to2;0.0;94.0
390;Link7to3;0.0;6.0
390;Link8to1;0.0;100.0
390;Link9to1;0.0;100.0
390;Link10to6;15.0;5.0
390;Link10to5;7.0;95.0
390;Link11to7;5.0;100.0
390;Link12to7;0.0;100.0
390;Link12to3;15.0;0.0
390;Link13to11;15.0;100.0
390;Link14to12;0.0;100.0
390;Link15to12;0.0;100.0
391;Link2to4;15.0;100.0
391;Link3to1;0.0;100.0
391;Link4to1;12.0;100.0
391;Link5to9;0.0;100.0
391;Link6to4;15.0;100.0
391;Link7to2;0.0;94.0
391;Link7to3;0.0;6.0
391;Link8to1;0.0;100.0
391;Link9to1;0.0;100.0
391;Link10to6;15.0;5.0
391;Link10to5;7.0;95.0
391;Link11to7;5.0;100.0
391;Link12to7;0.0;100.0
391;Link12to3;15.0;0.0
391;Link13to11;15.0;100.0
391;Link14to12;0.0;100.0
391;Link15to12;0.0;100.0
392;Link2to4;15.0;100.0
392;Link3to1;0.0;100.0
392;Link4to1;12.0;100.0
392;Link5to9;0.0;100.0
392;Link6to4;15.0;100.0
392;Link7to2;0.0;94.0
392;Link7to3;0.0;6.0
392;Link8to1;0.0;100.0
392;Link9to1;0.0;100.0
392;Link10to6;15.0;5.0
392;Link10to5;7.0;95.0
392;Link11to7;5.0;100.0
392;Link12to7;0.0;100.0
392;Link12to3;15.0;0.0
392;Link13to11;15.0;100.0
392;Link14to12;0.0;100.0
392;Link15to12;0.0;100.0
393;Link2to4;15.0;100.0
393;Link3to1;0.0;100.0
393;Link4to1;12.0;100.0
393;Link5to9;0.0;100.0
393;Link6to4;15.0;100.0
393;Link7to2;0.0;94.0
393;Link7to3;0.0;6.0
393;Link8to1;0.0;100.0
393;Link9to1;0.0;100.0
393;Link10to6;15.0;5.0
393;Link10to5;7.0;95.0
393;Link11to7;5.0;100.0
393;Link12to7;0.0;100.0
393;Link12to3;15.0;0.0
393;Link13to11;15.0;100.0
393;Link14to12;0.0;100.0
393;Link15to12;0.0;100.0
394;Link2to4;15.0;100.0
394;Link3to1;0.0;100.0
394;Link4to1;12.1;100.0
394;Link5to9;0.0;100.0
394;Link6to4;15.0;100.0
394;Link7to2;0.0;95.0
394;Link7to3;0.0;5.0
394;Link8to1;0.0;100.0
394;Link9to1;0.0;100.0
394;Link10to6;15.0;4.0
394;Link10to5;7.1;96.0
394;Link11to7;5.1;100.0
394;Link12to7;0.0;99.0
394;Link12to3;15.0;1.0
394;Link13to11;15.0;100.0
394;Link14to12;0.0;100.0
394;Link15to12;0.0;100.0
395;Link2to4;15.0;100.0
395;Link3to1;0.0;100.0
395;Link4to1;12.0;100.0
395;Link5to9;0.0;100.0
395;Link6to4;15.0;100.0
395;Link7to2;0.0;95.0
395;Link7to3;0.0;5.0
395;Link8to1;0.0;100.0
395;Link9to1;0.0;100.0
395;Link10to6;15.0;6.0
395;Link10to5;7.0;94.0
395;Link11to7;5.0;100.0
395;Link12to7;0.0;100.0
395;Link12to3;15.0;0.0
395;Link13to11;15.0;100.0
395;Link14to12;0.0;100.0
395;Link15to12;0.0;100.0
396;Link2to4;15.0;100.0
396;Link3to1;0.0;100.0
396;Link4to1;12.0;100.0
396;Link5to9;0.0;100.0
396;Link6to4;15.0;100.0
396;Link7to2;0.0;95.0
396;Link7to3;0.0;5.0
396;Link8to1;0.0;100.0
396;Link9to1;0.0;100.0
396;Link10to6;15.0;4.0
396;Link10to5;7.0;96.0
396;Link11to7;5.0;100.0
396;Link12to7;0.0;100.0
396;Link12to3;15.0;0.0
396;Link13to11;15.0;100.0
396;Link14to12;0.0;100.0
396;Link15to12;0.0;100.0
397;Link2to4;15.0;100.0
397;Link3to1;0.0;100.0
397;Link4to1;12.0;100.0
397;Link5to9;0.0;100.0
397;Link6to4;15.0;100.0
397;Link7to2;0.0;95.0
397;Link7to3;0.0;5.0
397;Link8to1;0.0;100.0
397;Link9to1;0.0;100.0
397;Link10to6;15.0;6.0
397;Link10to5;7.0;94.0
397;Link11to7;5.0;100.0
397;Link12to7;0.0;100.0
397;Link12to3;15.0;0.0
397;Link13to11;15.0;100.0
397;Link14to12;0.0;100.0
397;Link15to12;0.0;100.0
398;Link2to4;15.0;100.0
398;Link3to1;0.0;100.0
398;Link4to1;12.1;100.0
398;Link5to9;0.0;100.0
398;Link6to4;15.0;100.0
398;Link7to2;0.0;94.0
398;Link7to3;0.0;6.0
398;Link8to1;0.0;100.0
398;Link9to1;0.0;100.0
398;Link10to6;15.0;4.0
398;Link10to5;7.1;96.0
398;Link11to7;5.1;100.0
398;Link12to7;0.0;99.0
398;Link12to3;15.0;1.0
398;Link13to11;15.0;100.0
398;Link14to12;0.0;100.0
398;Link15to12;0.0;100.0
399;Link2to4;15.0;100.0
399;Link3to1;0.0;100.0
399;Link4to1;12.0;100.0
399;Link5to9;0.0;100.0
399;Link6to4;15.0;100.0
399;Link7to2;0.0;94.0
399;Link7to3;0.0;6.0
399;Link8to1;0.0;100.0
399;Link9to1;0.0;100.0
399;Link10to6;15.0;6.0
399;Link10to5;7.0;94.0
399;Link11to7;5.0;100.0
399;Link12to7;0.0;100.0
399;Link12to3;15.0;0.0
399;Link13to11;15.0;100.0
399;Link14to12;0.0;100.0
399;Link15to12;0.0;100.0
400;Link2to4;15.0;100.0
400;Link3to1;0.0;100.0
400;Link4to1;12.0;100.0
400;Link5to9;0.0;100.0
400;Link6to4;15.0;100.0
400;Link7to2;0.0;94.0
400;Link7to3;0.0;6.0
400;Link8to1;0.0;100.0
400;Link9to1;0.0;100.0
400;Link10to6;15.0;4.0
400;Link10to5;7.0;96.0
400;Link11to7;5.0;100.0
400;Link12to7;0.0;100.0
400;Link12to3;15.0;0.0
400;Link13to11;15.0;100.0
400;Link14to12;0.0;100.0
400;Link15to12;0.0;100.0
401;Link2to4;15.0;100.0
401;Link3to1;0.0;100.0
401;Link4to1;12.0;100.0
401;Link5to9;0.0;100.0
401;Link6to4;15.0;100.0
401;Link7to2;0.0;94.0
401;Link7to3;0.0;6.0
401;Link8to1;0.0;100.0
401;Link9to1;0.0;100.0
401;Link10to6;15.0;6.0
401;Link10to5;7.0;94.0
401;Link11to7;5.0;100.0
401;Link12to7;0.0;100.0
401;Link12to3;15.0;0.0
401;Link13to11;15.0;100.0
401;Link14to12;0.0;100.0
401;Link15to12;0.0;100.0
402;Link2to4;15.0;100.0
402;Link3to1;0.0;100.0
402;Link4to1;12.0;100.0
402;Link5to9;0.0;100.0
402;Link6to4;15.0;100.0
402;Link7to2;0.0;94.0
402;Link7to3;0.0;6.0
402;Link8to1;0.0;100.0
402;Link9to1;0.0;100.0
402;Link10to6;15.0;4.0
402;Link10to5;7.0;96.0
402;Link11to7;5.0;100.0
402;Link12to7;0.0;100.0
402;Link12to3;15.0;0.0
402;Link13to11;15.0;100.0
402;Link14to12;0.0;100.0
402;Link15to12;0.0;100.0
403;Link2to4;15.0;100.0
403;Link3to1;0.0;100.0
403;Link4to1;12.0;100.0
403;Link5to9;0.0;100.0
403;Link6to4;15.0;100.0
403;Link7to2;0.0;94.0
403;Link7to3;0.0;6.0
403;Link8to1;0.0;100.0
403;Link9to1;0.0;100.0
403;Link10to6;15.0;6.0
403;Link10to5;7.0;94.0
403;Link11to7;5.0;100.0
403;Link12to7;0.0;100.0
403;Link12to3;15.0;0.0
403;Link13to11;15.0;100.0
403;Link14to12;0.0;100.0
403;Link15to12;0.0;100.0
404;Link2to4;15.0;100.0
404;Link3to1;0.0;100.0
404;Link4to1;12.0;100.0
404;Link5to9;0.0;100.0
404;Link6to4;15.0;100.0
404;Link7to2;0.0;94.0
404;Link7to3;0.0;6.0
404;Link8to1;0.0;100.0
404;Link9to1;0.0;100.0
404;Link10to6;15.0;4.0
404;Link10to5;7.0;96.0
404;Link11to7;5.0;100.0
404;Link12to7;0.0;100.0
404;Link12to3;15.0;0.0
404;Link13to11;15.0;100.0
404;Link14to12;0.0;100.0
404;Link15to12;0.0;100.0
405;Link2to4;15.0;100.0
405;Link3to1;0.0;100.0
405;Link4to1;12.1;100.0
405;Link5to9;0.0;100.0
405;Link6to4;15.0;100.0
405;Link7to2;0.0;93.0
405;Link7to3;0.0;7.0
405;Link8to1;0.0;100.0
405;Link9to1;0.0;100.0
405;Link10to6;15.0;5.0
405;Link10to5;7.1;95.0
405;Link11to7;5.1;100.0
405;Link12to7;0.0;99.0
405;Link12to3;15.0;1.0
405;Link13to11;15.0;100.0
405;Link14to12;0.0;100.0
405;Link15to12;0.0;100.0
406;Link2to4;15.0;100.0
406;Link3to1;0.0;100.0
406;Link4to1;12.0;100.0
406;Link5to9;0.0;100.0
406;Link6to4;15.0;100.0
406;Link7to2;0.0;93.0
406;Link7to3;0.0;7.0
406;Link8to1;0.0;100.0
406;Link9to1;0.0;100.0
406;Link10to6;15.0;5.0
406;Link10to5;7.0;95.0
406;Link11to7;5.0;100.0
406;Link12to7;0.0;100.0
406;Link12to3;15.0;0.0
406;Link13to11;15.0;100.0
406;Link14to12;0.0;100.0
406;Link15to12;0.0;100.0
407;Link2to4;15.0;100.0
407;Link3to1;0.0;100.0
407;Link4to1;12.0;100.0
407;Link5to9;0.0;100.0
407;Link6to4;15.0;100.0
407;Link7to2;0.0;93.0
407;Link7to3;0.0;7.0
407;Link8to1;0.0;100.0
407;Link9to1;0.0;100.0
407;Link10to6;15.0;5.0
407;Link10to5;7.0;95.0
407;Link11to7;5.0;100.0
407;Link12to7;0.0;100.0
407;Link12to3;15.0;0.0
407;Link13to11;15.0;100.0
407;Link14to12;0.0;100.0
407;Link15to12;0.0;100.0
408;Link2to4;15.0;100.0
408;Link3to1;0.0;100.0
408;Link4to1;12.0;100.0
408;Link5to9;0.0;100.0
408;Link6to4;15.0;100.0
408;Link7to2;0.0;93.0
408;Link7to3;0.0;7.0
408;Link8to1;0.0;100.0
408;Link9to1;0.0;100.0
408;Link10to6;15.0;5.0
408;Link10to5;7.0;95.0
408;Link11to7;5.0;100.0
408;Link12to7;0.0;100.0
408;Link12to3;15.0;0.0
408;Link13to11;15.0;100.0
408;Link14to12;0.0;100.0
408;Link15to12;0.0;100.0
409;Link2to4;15.0;100.0
409;Link3to1;0.0;100.0
409;Link4to1;12.0;100.0
409;Link5to9;0.0;100.0
409;Link6to4;15.0;100.0
409;Link7to2;0.0;93.0
409;Link7to3;0.0;7.0
409;Link8to1;0.0;100.0
409;Link9to1;0.0;100.0
409;Link10to6;15.0;5.0
409;Link10to5;7.0;95.0
409;Link11to7;5.0;100.0
409;Link12to7;0.0;100.0
409;Link12to3;15.0;0.0
409;Link13to11;15.0;100.0
409;Link14to12;0.0;100.0
409;Link15to12;0.0;100.0
410;Link2to4;15.0;100.0
410;Link3to1;0.0;100.0
410;Link4to1;12.0;100.0
410;Link5to9;0.0;100.0
410;Link6to4;15.0;100.0
410;Link7to2;0.0;93.0
410;Link7to3;0.0;7.0
410;Link8to1;0.0;100.0
410;Link9to1;0.0;100.0
410;Link10to6;15.0;5.0
410;Link10to5;7.0;95.0
410;Link11to7;5.0;100.0
410;Link12to7;0.0;100.0
410;Link12to3;15.0;0.0
410;Link13to11;15.0;100.0
410;Link14to12;0.0;100.0
410;Link15to12;0.0;100.0
411;Link2to4;15.0;100.0
411;Link3to1;0.0;100.0
411;Link4to1;12.1;100.0
411;Link5to9;0.0;100.0
411;Link6to4;15.0;100.0
411;Link7to2;0.0;94.0
411;Link7to3;0.0;6.0
411;Link8to1;0.0;100.0
411;Link9to1;0.0;100.0
411;Link10to6;15.0;4.0
411;Link10to5;7.1;96.0
411;Link11to7;5.1;100.0
411;Link12to7;0.0;99.0
411;Link12to3;15.0;1.0
411;Link13to11;15.0;100.0
411;Link14to12;0.0;100.0
411;Link15to12;0.0;100.0
412;Link2to4;15.0;100.0
412;Link3to1;0.0;100.0
412;Link4to1;12.0;100.0
412;Link5to9;0.0;100.0
412;Link6to4;15.0;100.0
412;Link7to2;0.0;94.0
412;Link7to3;0.0;6.0
412;Link8to1;0.0;100.0
412;Link9to1;0.0;100.0
412;Link10to6;15.0;6.0
412;Link10to5;7.0;94.0
412;Link11to7;5.0;100.0
412;Link12to7;0.0;100.0
412;Link12to3;15.0;0.0
412;Link13to11;15.0;100.0
412;Link14to12;0.0;100.0
412;Link15to12;0.0;100.0
413;Link2to4;15.0;100.0
413;Link3to1;0.0;100.0
413;Link4to1;12.0;100.0
413;Link5to9;0.0;100.0
413;Link6to4;15.0;100.0
413;Link7to2;0.0;94.0
413;Link7to3;0.0;6.0
413;Link8to1;0.0;100.0
413;Link9to1;0.0;100.0
413;Link10to6;15.0;4.0
413;Link10to5;7.0;96.0
413;Link11to7;5.0;100.0
413;Link12to7;0.0;100.0
413;Link12to3;15.0;0.0
413;Link13to11;15.0;100.0
413;Link14to12;0.0;100.0
413;Link15to12;0.0;100.0
414;Link2to4;15.0;100.0
414;Link3to1;0.0;100.0
414;Link4to1;12.1;100.0
414;Link5to9;0.0;100.0
414;Link6to4;15.0;100.0
414;Link7to2;0.0;95.0
414;Link7to3;0.0;5.0
414;Link8to1;0.0;100.0
414;Link9to1;0.0;100.0
414;Link10to6;15.0;6.0
414;Link10to5;7.1;94.0
414;Link11to7;5.1;100.0
414;Link12to7;0.0;99.0
414;Link12to3;15.0;1.0
414;Link13to11;15.0;100.0
414;Link14to12;0.0;100.0
414;Link15to12;0.0;100.0
415;Link2to4;15.0;100.0
415;Link3to1;0.0;100.0
415;Link4to1;12.0;100.0
415;Link5to9;0.0;100.0
415;Link6to4;15.0;100.0
415;Link7to2;0.0;95.0
415;Link7to3;0.0;5.0
415;Link8to1;0.0;100.0
415;Link9to1;0.0;100.0
415;Link10to6;15.0;4.0
415;Link10to5;7.0;96.0
415;Link11to7;5.0;100.0
415;Link12to7;0.0;100.0
415;Link12to3;15.0;0.0
415;Link13to11;15.0;100.0
415;Link14to12;0.0;100.0
415;Link15to12;0.0;100.0
416;Link2to4;15.0;100.0
416;Link3to1;0.0;100.0
416;Link4to1;12.0;100.0
416;Link5to9;0.0;100.0
416;Link6to4;15.0;100.0
416;Link7to2;0.0;95.0
416;Link7to3;0.0;5.0
416;Link8to1;0.0;100.0
416;Link9to1;0.0;100.0
416;Link10to6;15.0;6.0
416;Link10to5;7.0;94.0
416;Link11to7;5.0;100.0
416;Link12to7;0.0;100.0
416;Link12to3;15.0;0.0
416;Link13to11;15.0;100.0
416;Link14to12;0.0;100.0
416;Link15to12;0.0;100.0
417;Link2to4;15.0;100.0
417;Link3to1;0.0;100.0
417;Link4to1;12.0;100.0
417;Link5to9;0.0;100.0
417;Link6to4;15.0;100.0
417;Link7to2;0.0;95.0
417;Link7to3;0.0;5.0
417;Link8to1;0.0;100.0
417;Link9to1;0.0;100.0
417;Link10to6;15.0;4.0
417;Link10to5;7.0;96.0
417;Link11to7;5.0;100.0
417;Link12to7;0.0;100.0
417;Link12to3;15.0;0.0
417;Link13to11;15.0;100.0
417;Link14to12;0.0;100.0
417;Link15to12;0.0;100.0
418;Link2to4;15.0;100.0
418;Link3to1;0.0;100.0
418;Link4to1;12.0;100.0
418;Link5to9;0.0;100.0
418;Link6to4;15.0;100.0
418;Link7to2;0.0;95.0
418;Link7to3;0.0;5.0
418;Link8to1;0.0;100.0
418;Link9to1;0.0;100.0
418;Link10to6;15.0;6.0
418;Link10to5;7.0;94.0
418;Link11to7;5.0;100.0
418;Link12to7;0.0;100.0
418;Link12to3;15.0;0.0
418;Link13to11;15.0;100.0
418;Link14to12;0.0;100.0
418;Link15to12;0.0;100.0
419;Link2to4;15.0;100.0
419;Link3to1;0.0;100.0
419;Link4to1;12.0;100.0
419;Link5to9;0.0;100.0
419;Link6to4;15.0;100.0
419;Link7to2;0.0;95.0
419;Link7to3;0.0;5.0
419;Link8to1;0.0;100.0
419;Link9to1;0.0;100.0
419;Link10to6;15.0;4.0
419;Link10to5;7.0;96.0
419;Link11to7;5.0;100.0
419;Link12to7;0.0;100.0
419;Link12to3;15.0;0.0
419;Link13to11;15.0;100.0
419;Link14to12;0.0;100.0
419;Link15to12;0.0;100.0
420;Link2to4;15.0;100.0
420;Link3to1;0.0;100.0
420;Link4to1;12.0;100.0
420;Link5to9;0.0;100.0
420;Link6to4;15.0;100.0
420;Link7to2;0.0;95.0
420;Link7to3;0.0;5.0
420;Link8to1;0.0;100.0
420;Link9to1;0.0;100.0
420;Link10to6;15.0;6.0
420;Link10to5;7.0;94.0
420;Link11to7;5.0;100.0
420;Link12to7;0.0;100.0
420;Link12to3;15.0;0.0
420;Link13to11;15.0;100.0
420;Link14to12;0.0;100.0
420;Link15to12;0.0;100.0
421;Link2to4;15.0;100.0
421;Link3to1;0.0;100.0
421;Link4to1;12.0;100.0
421;Link5to9;0.0;100.0
421;Link6to4;15.0;100.0
421;Link7to2;0.0;95.0
421;Link7to3;0.0;5.0
421;Link8to1;0.0;100.0
421;Link9to1;0.0;100.0
421;Link10to6;15.0;4.0
421;Link10to5;7.0;96.0
421;Link11to7;5.0;100.0
421;Link12to7;0.0;100.0
421;Link12to3;15.0;0.0
421;Link13to11;15.0;100.0
421;Link14to12;0.0;100.0
421;Link15to12;0.0;100.0
422;Link2to4;15.0;100.0
422;Link3to1;0.0;100.0
422;Link4to1;12.0;100.0
422;Link5to9;0.0;100.0
422;Link6to4;15.0;100.0
422;Link7to2;0.0;95.0
422;Link7to3;0.0;5.0
422;Link8to1;0.0;100.0
422;Link9to1;0.0;100.0
422;Link10to6;15.0;6.0
422;Link10to5;7.0;94.0
422;Link11to7;5.0;100.0
422;Link12to7;0.0;100.0
422;Link12to3;15.0;0.0
422;Link13to11;15.0;100.0
422;Link14to12;0.0;100.0
422;Link15to12;0.0;100.0
423;Link2to4;15.0;100.0
423;Link3to1;0.0;100.0
423;Link4to1;12.1;100.0
423;Link5to9;0.0;100.0
423;Link6to4;15.0;100.0
423;Link7to2;0.0;96.0
423;Link7to3;0.0;4.0
423;Link8to1;0.0;100.0
423;Link9to1;0.0;100.0
423;Link10to6;15.0;3.0
423;Link10to5;7.1;97.0
423;Link11to7;5.1;100.0
423;Link12to7;0.0;99.0
423;Link12to3;15.0;1.0
423;Link13to11;15.0;100.0
423;Link14to12;0.0;100.0
423;Link15to12;0.0;100.0
424;Link2to4;15.0;100.0
424;Link3to1;0.0;100.0
424;Link4to1;12.0;100.0
424;Link5to9;0.0;100.0
424;Link6to4;15.0;100.0
424;Link7to2;0.0;96.0
424;Link7to3;0.0;4.0
424;Link8to1;0.0;100.0
424;Link9to1;0.0;100.0
424;Link10to6;15.0;7.0
424;Link10to5;7.0;93.0
424;Link11to7;5.0;100.0
424;Link12to7;0.0;100.0
424;Link12to3;15.0;0.0
424;Link13to11;15.0;100.0
424;Link14to12;0.0;100.0
424;Link15to12;0.0;100.0
425;Link2to4;15.0;100.0
425;Link3to1;0.0;100.0
425;Link4to1;12.0;100.0
425;Link5to9;0.0;100.0
425;Link6to4;15.0;100.0
425;Link7to2;0.0;96.0
425;Link7to3;0.0;4.0
425;Link8to1;0.0;100.0
425;Link9to1;0.0;100.0
425;Link10to6;15.0;3.0
425;Link10to5;7.0;97.0
425;Link11to7;5.0;100.0
425;Link12to7;0.0;100.0
425;Link12to3;15.0;0.0
425;Link13to11;15.0;100.0
425;Link14to12;0.0;100.0
425;Link15to12;0.0;100.0
426;Link2to4;15.0;100.0
426;Link3to1;0.0;100.0
426;Link4to1;12.0;100.0
426;Link5to9;0.0;100.0
426;Link6to4;15.0;100.0
426;Link7to2;0.0;96.0
426;Link7to3;0.0;4.0
426;Link8to1;0.0;100.0
426;Link9to1;0.0;100.0
426;Link10to6;15.0;7.0
426;Link10to5;7.0;93.0
426;Link11to7;5.0;100.0
426;Link12to7;0.0;100.0
426;Link12to3;15.0;0.0
426;Link13to11;15.0;100.0
426;Link14to12;0.0;100.0
426;Link15to12;0.0;100.0
427;Link2to4;15.0;100.0
427;Link3to1;0.0;100.0
427;Link4to1;12.0;100.0
427;Link5to9;0.0;100.0
427;Link6to4;15.0;100.0
427;Link7to2;0.0;96.0
427;Link7to3;0.0;4.0
427;Link8to1;0.0;100.0
427;Link9to1;0.0;100.0
427;Link10to6;15.0;3.0
427;Link10to5;7.0;97.0
427;Link11to7;5.0;100.0
427;Link12to7;0.0;100.0
427;Link12to3;15.0;0.0
427;Link13to11;15.0;100.0
427;Link14to12;0.0;100.0
427;Link15to12;0.0;100.0
428;Link2to4;15.0;100.0
428;Link3to1;0.0;100.0
428;Link4to1;12.0;100.0
428;Link5to9;0.0;100.0
428;Link6to4;15.0;100.0
428;Link7to2;0.0;96.0
428;Link7to3;0.0;4.0
428;Link8to1;0.0;100.0
428;Link9to1;0.0;100.0
428;Link10to6;15.0;7.0
428;Link10to5;7.0;93.0
428;Link11to7;5.0;100.0
428;Link12to7;0.0;100.0
428;Link12to3;15.0;0.0
428;Link13to11;15.0;100.0
428;Link14to12;0.0;100.0
428;Link15to12;0.0;100.0
429;Link2to4;15.0;100.0
429;Link3to1;0.0;100.0
429;Link4to1;12.1;100.0
429;Link5to9;0.0;100.0
429;Link6to4;15.0;100.0
429;Link7to2;0.0;95.0
429;Link7to3;0.0;5.0
429;Link8to1;0.0;100.0
429;Link9to1;0.0;100.0
429;Link10to6;15.0;2.0
429;Link10to5;7.1;98.0
429;Link11to7;5.1;100.0
429;Link12to7;0.0;99.0
429;Link12to3;15.0;1.0
429;Link13to11;15.0;100.0
429;Link14to12;0.0;100.0
429;Link15to12;0.0;100.0
430;Link2to4;15.0;100.0
430;Link3to1;0.0;100.0
430;Link4to1;12.0;100.0
430;Link5to9;0.0;100.0
430;Link6to4;15.0;100.0
430;Link7to2;0.0;95.0
430;Link7to3;0.0;5.0
430;Link8to1;0.0;100.0
430;Link9to1;0.0;100.0
430;Link10to6;15.0;8.0
430;Link10to5;7.0;92.0
430;Link11to7;5.0;100.0
430;Link12to7;0.0;100.0
430;Link12to3;15.0;0.0
430;Link13to11;15.0;100.0
430;Link14to12;0.0;100.0
430;Link15to12;0.0;100.0
431;Link2to4;15.0;100.0
431;Link3to1;0.0;100.0
431;Link4to1;12.1;100.0
431;Link5to9;0.0;100.0
431;Link6to4;15.0;100.0
431;Link7to2;0.0;94.0
431;Link7to3;0.0;6.0
431;Link8to1;0.0;100.0
431;Link9to1;0.0;100.0
431;Link10to6;15.0;1.0
431;Link10to5;7.1;99.0
431;Link11to7;5.1;100.0
431;Link12to7;0.0;99.0
431;Link12to3;15.0;1.0
431;Link13to11;15.0;100.0
431;Link14to12;0.0;100.0
431;Link15to12;0.0;100.0
432;Link2to4;15.0;100.0
432;Link3to1;0.0;100.0
432;Link4to1;12.1;100.0
432;Link5to9;0.0;100.0
432;Link6to4;15.0;100.0
432;Link7to2;0.0;95.0
432;Link7to3;0.0;5.0
432;Link8to1;0.0;100.0
432;Link9to1;0.0;100.0
432;Link10to6;15.0;8.0
432;Link10to5;7.1;92.0
432;Link11to7;5.1;100.0
432;Link12to7;0.0;99.0
432;Link12to3;15.0;1.0
432;Link13to11;15.0;100.0
432;Link14to12;0.0;100.0
432;Link15to12;0.0;100.0
433;Link2to4;15.0;100.0
433;Link3to1;0.0;100.0
433;Link4to1;12.0;100.0
433;Link5to9;0.0;100.0
433;Link6to4;15.0;100.0
433;Link7to2;0.0;95.0
433;Link7to3;0.0;5.0
433;Link8to1;0.0;100.0
433;Link9to1;0.0;100.0
433;Link10to6;15.0;2.0
433;Link10to5;7.0;98.0
433;Link11to7;5.0;100.0
433;Link12to7;0.0;100.0
433;Link12to3;15.0;0.0
433;Link13to11;15.0;100.0
433;Link14to12;0.0;100.0
433;Link15to12;0.0;100.0
434;Link2to4;15.0;100.0
434;Link3to1;0.0;100.0
434;Link4to1;12.0;100.0
434;Link5to9;0.0;100.0
434;Link6to4;15.0;100.0
434;Link7to2;0.0;95.0
434;Link7to3;0.0;5.0
434;Link8to1;0.0;100.0
434;Link9to1;0.0;100.0
434;Link10to6;15.0;8.0
434;Link10to5;7.0;92.0
434;Link11to7;5.0;100.0
434;Link12to7;0.0;100.0
434;Link12to3;15.0;0.0
434;Link13to11;15.0;100.0
434;Link14to12;0.0;100.0
434;Link15to12;0.0;100.0
435;Link2to4;15.0;100.0
435;Link3to1;0.0;100.0
435;Link4to1;12.0;100.0
435;Link5to9;0.0;100.0
435;Link6to4;15.0;100.0
435;Link7to2;0.0;95.0
435;Link7to3;0.0;5.0
435;Link8to1;0.0;100.0
435;Link9to1;0.0;100.0
435;Link10to6;15.0;2.0
435;Link10to5;7.0;98.0
435;Link11to7;5.0;100.0
435;Link12to7;0.0;100.0
435;Link12to3;15.0;0.0
435;Link13to11;15.0;100.0
435;Link14to12;0.0;100.0
435;Link15to12;0.0;100.0
436;Link2to4;15.0;100.0
436;Link3to1;0.0;100.0
436;Link4to1;12.0;100.0
436;Link5to9;0.0;100.0
436;Link6to4;15.0;100.0
436;Link7to2;0.0;95.0
436;Link7to3;0.0;5.0
436;Link8to1;0.0;100.0
436;Link9to1;0.0;100.0
436;Link10to6;15.0;8.0
436;Link10to5;7.0;92.0
436;Link11to7;5.0;100.0
436;Link12to7;0.0;100.0
436;Link12to3;15.0;0.0
436;Link13to11;15.0;100.0
436;Link14to12;0.0;100.0
436;Link15to12;0.0;100.0
437;Link2to4;15.0;100.0
437;Link3to1;0.0;100.0
437;Link4to1;12.0;100.0
437;Link5to9;0.0;100.0
437;Link6to4;15.0;100.0
437;Link7to2;0.0;95.0
437;Link7to3;0.0;5.0
437;Link8to1;0.0;100.0
437;Link9to1;0.0;100.0
437;Link10to6;15.0;2.0
437;Link10to5;7.0;98.0
437;Link11to7;5.0;100.0
437;Link12to7;0.0;100.0
437;Link12to3;15.0;0.0
437;Link13to11;15.0;100.0
437;Link14to12;0.0;100.0
437;Link15to12;0.0;100.0
438;Link2to4;15.0;100.0
438;Link3to1;0.0;100.0
438;Link4to1;12.1;100.0
