Id;Environmental state before;Quantified state current;Configuration before;Reconfiguration;Configuration after;Quantified state next;Environmental state after;Environmental state observation
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_607189566_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_519218826;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: RobustObjectClassifier;SwitchToDefaultMLModel;Changed component: PerfectClassifier;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_519218826_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_519218826;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_519218826_DeactivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_519218826_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_519218826;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_519218826_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.10999999999999949, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PerfectClassifier;SwitchToRobustMLModel;Changed component: RobustObjectClassifier;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9405396097912088, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268_ActivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9308472824175823, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268_ActivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9308472824175823, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PassThroughComponent;ActivateFilterComponent;Changed component: ImagePreprocessing;[{value: 0.9215388095934065, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Low)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.9215388095934065, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))])_607189566_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_607189566;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Low))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_607189566_DeactivateFilterComponent_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.7341498481099998, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: ImagePreprocessing;DeactivateFilterComponent;Changed component: PassThroughComponent;[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1894827268_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1894827268_EmptyReconf_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.9404436461538461, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];;EmptyReconf;;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268_SwitchToDefaultMLModel_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1982798008;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: RobustObjectClassifier;SwitchToDefaultMLModel;Changed component: PerfectClassifier;[{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])
Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))])_-1982798008_SwitchToRobustMLModel_Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])_-1894827268;Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=High)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=High))]);[{value: 0.9596363736263736, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Changed component: PerfectClassifier;SwitchToRobustMLModel;Changed component: RobustObjectClassifier;[{value: 0.9500400098901098, spec: Usage scenario: EnvironmentPerception with id _NbnWMNDeEeqWne3bdagE9g}|{value: 0.010000000000001426, spec: Usage Scenario: EnvironmentPerception_Response Time}];Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))]);Samples: [(Variable: InstantiatedBrightnessMeasureTemplate, Value: (ImageBrightnessMeasure=Medium)),(Variable: InstantiatedSensorNoiseTemplate, Value: (SensorNoise=Medium))])
