Run;Link;Power;Distribution
294;Link15to12;0;100
295;Link2to4;15;100
295;Link3to1;0;100
295;Link4to1;12;100
295;Link5to9;0;100
295;Link6to4;15;100
295;Link7to2;0;0
295;Link7to3;0;100
295;Link8to1;0;100
295;Link9to1;0;100
295;Link10to6;15;10
295;Link10to5;7;90
295;Link11to7;5;100
295;Link12to7;15;0
295;Link12to3;15;100
295;Link13to11;15;100
295;Link14to12;0;100
295;Link15to12;0;100
296;Link2to4;15;100
296;Link3to1;0;100
296;Link4to1;12;100
296;Link5to9;0;100
296;Link6to4;15;100
296;Link7to2;0;0
296;Link7to3;0;100
296;Link8to1;0;100
296;Link9to1;0;100
296;Link10to6;15;0
296;Link10to5;7;100
296;Link11to7;5;100
296;Link12to7;15;0
296;Link12to3;15;100
296;Link13to11;15;100
296;Link14to12;0;100
296;Link15to12;0;100
297;Link2to4;15;100
297;Link3to1;0;100
297;Link4to1;12;100
297;Link5to9;0;100
297;Link6to4;15;100
297;Link7to2;0;0
297;Link7to3;0;100
297;Link8to1;0;100
297;Link9to1;0;100
297;Link10to6;15;10
297;Link10to5;7;90
297;Link11to7;5;100
297;Link12to7;15;0
297;Link12to3;15;100
297;Link13to11;15;100
297;Link14to12;0;100
297;Link15to12;0;100
298;Link2to4;15;100
298;Link3to1;0;100
298;Link4to1;12;100
298;Link5to9;0;100
298;Link6to4;15;100
298;Link7to2;0;0
298;Link7to3;0;100
298;Link8to1;0;100
298;Link9to1;0;100
298;Link10to6;15;0
298;Link10to5;7;100
298;Link11to7;5;100
298;Link12to7;15;0
298;Link12to3;15;100
298;Link13to11;15;100
298;Link14to12;0;100
298;Link15to12;0;100
299;Link2to4;15;100
299;Link3to1;0;100
299;Link4to1;12;100
299;Link5to9;0;100
299;Link6to4;15;100
299;Link7to2;0;0
299;Link7to3;0;100
299;Link8to1;0;100
299;Link9to1;0;100
299;Link10to6;15;10
299;Link10to5;7;90
299;Link11to7;5;100
299;Link12to7;15;0
299;Link12to3;15;100
299;Link13to11;15;100
299;Link14to12;0;100
299;Link15to12;0;100
300;Link2to4;15;100
300;Link3to1;0;100
300;Link4to1;12;100
300;Link5to9;0;100
300;Link6to4;15;100
300;Link7to2;0;0
300;Link7to3;0;100
300;Link8to1;0;100
300;Link9to1;0;100
300;Link10to6;15;0
300;Link10to5;7;100
300;Link11to7;5;100
300;Link12to7;15;0
300;Link12to3;15;100
300;Link13to11;15;100
300;Link14to12;0;100
300;Link15to12;0;100
301;Link2to4;15;100
301;Link3to1;0;100
301;Link4to1;12;100
301;Link5to9;0;100
301;Link6to4;15;100
301;Link7to2;0;0
301;Link7to3;0;100
301;Link8to1;0;100
301;Link9to1;0;100
301;Link10to6;15;10
301;Link10to5;7;90
301;Link11to7;5;100
301;Link12to7;15;0
301;Link12to3;15;100
301;Link13to11;15;100
301;Link14to12;0;100
301;Link15to12;0;100
302;Link2to4;15;100
302;Link3to1;0;100
302;Link4to1;12;100
302;Link5to9;0;100
302;Link6to4;15;100
302;Link7to2;0;0
302;Link7to3;0;100
302;Link8to1;0;100
302;Link9to1;0;100
302;Link10to6;15;0
302;Link10to5;7;100
302;Link11to7;5;100
302;Link12to7;15;0
302;Link12to3;15;100
302;Link13to11;15;100
302;Link14to12;0;100
302;Link15to12;0;100
303;Link2to4;15;100
303;Link3to1;0;100
303;Link4to1;12;100
303;Link5to9;0;100
303;Link6to4;15;100
303;Link7to2;0;0
303;Link7to3;0;100
303;Link8to1;0;100
303;Link9to1;0;100
303;Link10to6;15;10
303;Link10to5;7;90
303;Link11to7;5;100
303;Link12to7;15;0
303;Link12to3;15;100
303;Link13to11;15;100
303;Link14to12;0;100
303;Link15to12;0;100
304;Link2to4;15;100
304;Link3to1;0;100
304;Link4to1;12;100
304;Link5to9;0;100
304;Link6to4;15;100
304;Link7to2;0;0
304;Link7to3;0;100
304;Link8to1;0;100
304;Link9to1;0;100
304;Link10to6;15;0
304;Link10to5;7;100
304;Link11to7;5;100
304;Link12to7;15;0
304;Link12to3;15;100
304;Link13to11;15;100
304;Link14to12;0;100
304;Link15to12;0;100
305;Link2to4;15;100
305;Link3to1;0;100
305;Link4to1;12;100
305;Link5to9;0;100
305;Link6to4;15;100
305;Link7to2;0;0
305;Link7to3;0;100
305;Link8to1;0;100
305;Link9to1;0;100
305;Link10to6;15;10
305;Link10to5;7;90
305;Link11to7;5;100
305;Link12to7;15;0
305;Link12to3;15;100
305;Link13to11;15;100
305;Link14to12;0;100
305;Link15to12;0;100
306;Link2to4;15;100
306;Link3to1;0;100
306;Link4to1;12;100
306;Link5to9;0;100
306;Link6to4;15;100
306;Link7to2;0;0
306;Link7to3;0;100
306;Link8to1;0;100
306;Link9to1;0;100
306;Link10to6;15;0
306;Link10to5;7;100
306;Link11to7;5;100
306;Link12to7;15;0
306;Link12to3;15;100
306;Link13to11;15;100
306;Link14to12;0;100
306;Link15to12;0;100
307;Link2to4;15;100
307;Link3to1;0;100
307;Link4to1;12;100
307;Link5to9;0;100
307;Link6to4;15;100
307;Link7to2;0;0
307;Link7to3;0;100
307;Link8to1;0;100
307;Link9to1;0;100
307;Link10to6;15;10
307;Link10to5;7;90
307;Link11to7;5;100
307;Link12to7;15;0
307;Link12to3;15;100
307;Link13to11;15;100
307;Link14to12;0;100
307;Link15to12;0;100
308;Link2to4;15;100
308;Link3to1;0;100
308;Link4to1;12;100
308;Link5to9;0;100
308;Link6to4;15;100
308;Link7to2;0;0
308;Link7to3;0;100
308;Link8to1;0;100
308;Link9to1;0;100
308;Link10to6;15;0
308;Link10to5;7;100
308;Link11to7;5;100
308;Link12to7;15;0
308;Link12to3;15;100
308;Link13to11;15;100
308;Link14to12;0;100
308;Link15to12;0;100
309;Link2to4;15;100
309;Link3to1;0;100
309;Link4to1;12;100
309;Link5to9;0;100
309;Link6to4;15;100
309;Link7to2;0;0
309;Link7to3;0;100
309;Link8to1;0;100
309;Link9to1;0;100
309;Link10to6;15;10
309;Link10to5;7;90
309;Link11to7;5;100
309;Link12to7;15;0
309;Link12to3;15;100
309;Link13to11;15;100
309;Link14to12;0;100
309;Link15to12;0;100
310;Link2to4;15;100
310;Link3to1;0;100
310;Link4to1;12;100
310;Link5to9;0;100
310;Link6to4;15;100
310;Link7to2;0;0
310;Link7to3;0;100
310;Link8to1;0;100
310;Link9to1;0;100
310;Link10to6;15;0
310;Link10to5;7;100
310;Link11to7;5;100
310;Link12to7;15;0
310;Link12to3;15;100
310;Link13to11;15;100
310;Link14to12;0;100
310;Link15to12;0;100
311;Link2to4;15;100
311;Link3to1;0;100
311;Link4to1;12;100
311;Link5to9;0;100
311;Link6to4;15;100
311;Link7to2;0;0
311;Link7to3;0;100
311;Link8to1;0;100
311;Link9to1;0;100
311;Link10to6;15;10
311;Link10to5;7;90
311;Link11to7;5;100
311;Link12to7;15;0
311;Link12to3;15;100
311;Link13to11;15;100
311;Link14to12;0;100
311;Link15to12;0;100
312;Link2to4;15;100
312;Link3to1;0;100
312;Link4to1;12;100
312;Link5to9;0;100
312;Link6to4;15;100
312;Link7to2;0;0
312;Link7to3;0;100
312;Link8to1;0;100
312;Link9to1;0;100
312;Link10to6;15;0
312;Link10to5;7;100
312;Link11to7;5;100
312;Link12to7;15;0
312;Link12to3;15;100
312;Link13to11;15;100
312;Link14to12;0;100
312;Link15to12;0;100
313;Link2to4;15;100
313;Link3to1;0;100
313;Link4to1;12;100
313;Link5to9;0;100
313;Link6to4;15;100
313;Link7to2;0;0
313;Link7to3;0;100
313;Link8to1;0;100
313;Link9to1;0;100
313;Link10to6;15;10
313;Link10to5;7;90
313;Link11to7;5;100
313;Link12to7;15;0
313;Link12to3;15;100
313;Link13to11;15;100
313;Link14to12;0;100
313;Link15to12;0;100
314;Link2to4;15;100
314;Link3to1;0;100
314;Link4to1;12;100
314;Link5to9;0;100
314;Link6to4;15;100
314;Link7to2;0;0
314;Link7to3;0;100
314;Link8to1;0;100
314;Link9to1;0;100
314;Link10to6;15;0
314;Link10to5;7;100
314;Link11to7;5;100
314;Link12to7;15;0
314;Link12to3;15;100
314;Link13to11;15;100
314;Link14to12;0;100
314;Link15to12;0;100
315;Link2to4;15;100
315;Link3to1;0;100
315;Link4to1;12;100
315;Link5to9;0;100
315;Link6to4;15;100
315;Link7to2;0;0
315;Link7to3;0;100
315;Link8to1;0;100
315;Link9to1;0;100
315;Link10to6;15;10
315;Link10to5;7;90
315;Link11to7;5;100
315;Link12to7;15;0
315;Link12to3;15;100
315;Link13to11;15;100
315;Link14to12;0;100
315;Link15to12;0;100
316;Link2to4;15;100
316;Link3to1;0;100
316;Link4to1;12;100
316;Link5to9;0;100
316;Link6to4;15;100
316;Link7to2;0;0
316;Link7to3;0;100
316;Link8to1;0;100
316;Link9to1;0;100
316;Link10to6;15;0
316;Link10to5;7;100
316;Link11to7;5;100
316;Link12to7;15;0
316;Link12to3;15;100
316;Link13to11;15;100
316;Link14to12;0;100
316;Link15to12;0;100
317;Link2to4;15;100
317;Link3to1;0;100
317;Link4to1;12;100
317;Link5to9;0;100
317;Link6to4;15;100
317;Link7to2;0;0
317;Link7to3;0;100
317;Link8to1;0;100
317;Link9to1;0;100
317;Link10to6;15;10
317;Link10to5;7;90
317;Link11to7;5;100
317;Link12to7;15;0
317;Link12to3;15;100
317;Link13to11;15;100
317;Link14to12;0;100
317;Link15to12;0;100
318;Link2to4;15;100
318;Link3to1;0;100
318;Link4to1;12;100
318;Link5to9;0;100
318;Link6to4;15;100
318;Link7to2;0;0
318;Link7to3;0;100
318;Link8to1;0;100
318;Link9to1;0;100
318;Link10to6;15;0
318;Link10to5;7;100
318;Link11to7;5;100
318;Link12to7;15;0
318;Link12to3;15;100
318;Link13to11;15;100
318;Link14to12;0;100
318;Link15to12;0;100
319;Link2to4;15;100
319;Link3to1;0;100
319;Link4to1;12;100
319;Link5to9;0;100
319;Link6to4;15;100
319;Link7to2;0;0
319;Link7to3;0;100
319;Link8to1;0;100
319;Link9to1;0;100
319;Link10to6;15;10
319;Link10to5;7;90
319;Link11to7;5;100
319;Link12to7;15;0
319;Link12to3;15;100
319;Link13to11;15;100
319;Link14to12;0;100
319;Link15to12;0;100
320;Link2to4;15;100
320;Link3to1;0;100
320;Link4to1;12;100
320;Link5to9;0;100
320;Link6to4;15;100
320;Link7to2;0;0
320;Link7to3;0;100
320;Link8to1;0;100
320;Link9to1;0;100
320;Link10to6;15;0
320;Link10to5;7;100
320;Link11to7;5;100
320;Link12to7;15;0
320;Link12to3;15;100
320;Link13to11;15;100
320;Link14to12;0;100
320;Link15to12;0;100
321;Link2to4;15;100
321;Link3to1;0;100
321;Link4to1;12;100
321;Link5to9;0;100
321;Link6to4;15;100
321;Link7to2;0;0
321;Link7to3;0;100
321;Link8to1;0;100
321;Link9to1;0;100
321;Link10to6;15;10
321;Link10to5;7;90
321;Link11to7;5;100
321;Link12to7;15;0
321;Link12to3;15;100
321;Link13to11;15;100
321;Link14to12;0;100
321;Link15to12;0;100
322;Link2to4;15;100
322;Link3to1;0;100
322;Link4to1;12;100
322;Link5to9;0;100
322;Link6to4;15;100
322;Link7to2;0;0
322;Link7to3;0;100
322;Link8to1;0;100
322;Link9to1;0;100
322;Link10to6;15;0
322;Link10to5;7;100
322;Link11to7;5;100
322;Link12to7;15;0
322;Link12to3;15;100
322;Link13to11;15;100
322;Link14to12;0;100
322;Link15to12;0;100
323;Link2to4;15;100
323;Link3to1;0;100
323;Link4to1;12;100
323;Link5to9;0;100
323;Link6to4;15;100
323;Link7to2;0;0
323;Link7to3;0;100
323;Link8to1;0;100
323;Link9to1;0;100
323;Link10to6;15;10
323;Link10to5;7;90
323;Link11to7;5;100
323;Link12to7;15;0
323;Link12to3;15;100
323;Link13to11;15;100
323;Link14to12;0;100
323;Link15to12;0;100
324;Link2to4;15;100
324;Link3to1;0;100
324;Link4to1;12;100
324;Link5to9;0;100
324;Link6to4;15;100
324;Link7to2;0;0
324;Link7to3;0;100
324;Link8to1;0;100
324;Link9to1;0;100
324;Link10to6;15;0
324;Link10to5;7;100
324;Link11to7;5;100
324;Link12to7;15;0
324;Link12to3;15;100
324;Link13to11;15;100
324;Link14to12;0;100
324;Link15to12;0;100
325;Link2to4;15;100
325;Link3to1;0;100
325;Link4to1;12;100
325;Link5to9;0;100
325;Link6to4;15;100
325;Link7to2;0;0
325;Link7to3;0;100
325;Link8to1;0;100
325;Link9to1;0;100
325;Link10to6;15;10
325;Link10to5;7;90
325;Link11to7;5;100
325;Link12to7;15;0
325;Link12to3;15;100
325;Link13to11;15;100
325;Link14to12;0;100
325;Link15to12;0;100
326;Link2to4;15;100
326;Link3to1;0;100
326;Link4to1;12;100
326;Link5to9;0;100
326;Link6to4;15;100
326;Link7to2;0;0
326;Link7to3;0;100
326;Link8to1;0;100
326;Link9to1;0;100
326;Link10to6;15;0
326;Link10to5;7;100
326;Link11to7;5;100
326;Link12to7;15;0
326;Link12to3;15;100
326;Link13to11;15;100
326;Link14to12;0;100
326;Link15to12;0;100
327;Link2to4;15;100
327;Link3to1;0;100
327;Link4to1;12;100
327;Link5to9;0;100
327;Link6to4;15;100
327;Link7to2;0;0
327;Link7to3;0;100
327;Link8to1;0;100
327;Link9to1;0;100
327;Link10to6;15;10
327;Link10to5;7;90
327;Link11to7;5;100
327;Link12to7;15;0
327;Link12to3;15;100
327;Link13to11;15;100
327;Link14to12;0;100
327;Link15to12;0;100
328;Link2to4;15;100
328;Link3to1;0;100
328;Link4to1;12;100
328;Link5to9;0;100
328;Link6to4;15;100
328;Link7to2;0;0
328;Link7to3;0;100
328;Link8to1;0;100
328;Link9to1;0;100
328;Link10to6;15;0
328;Link10to5;7;100
328;Link11to7;5;100
328;Link12to7;15;0
328;Link12to3;15;100
328;Link13to11;15;100
328;Link14to12;0;100
328;Link15to12;0;100
329;Link2to4;15;100
329;Link3to1;0;100
329;Link4to1;12;100
329;Link5to9;0;100
329;Link6to4;15;100
329;Link7to2;0;0
329;Link7to3;0;100
329;Link8to1;0;100
329;Link9to1;0;100
329;Link10to6;15;10
329;Link10to5;7;90
329;Link11to7;5;100
329;Link12to7;15;0
329;Link12to3;15;100
329;Link13to11;15;100
329;Link14to12;0;100
329;Link15to12;0;100
330;Link2to4;15;100
330;Link3to1;0;100
330;Link4to1;12;100
330;Link5to9;0;100
330;Link6to4;15;100
330;Link7to2;0;0
330;Link7to3;0;100
330;Link8to1;0;100
330;Link9to1;0;100
330;Link10to6;15;0
330;Link10to5;7;100
330;Link11to7;5;100
330;Link12to7;15;0
330;Link12to3;15;100
330;Link13to11;15;100
330;Link14to12;0;100
330;Link15to12;0;100
331;Link2to4;15;100
331;Link3to1;0;100
331;Link4to1;12;100
331;Link5to9;0;100
331;Link6to4;15;100
331;Link7to2;0;0
331;Link7to3;0;100
331;Link8to1;0;100
331;Link9to1;0;100
331;Link10to6;15;10
331;Link10to5;7;90
331;Link11to7;5;100
331;Link12to7;15;0
331;Link12to3;15;100
331;Link13to11;15;100
331;Link14to12;0;100
331;Link15to12;0;100
332;Link2to4;15;100
332;Link3to1;0;100
332;Link4to1;12;100
332;Link5to9;0;100
332;Link6to4;15;100
332;Link7to2;0;0
332;Link7to3;0;100
332;Link8to1;0;100
332;Link9to1;0;100
332;Link10to6;15;0
332;Link10to5;7;100
332;Link11to7;5;100
332;Link12to7;15;0
332;Link12to3;15;100
332;Link13to11;15;100
332;Link14to12;0;100
332;Link15to12;0;100
333;Link2to4;15;100
333;Link3to1;0;100
333;Link4to1;12;100
333;Link5to9;0;100
333;Link6to4;15;100
333;Link7to2;0;0
333;Link7to3;0;100
333;Link8to1;0;100
333;Link9to1;0;100
333;Link10to6;15;10
333;Link10to5;7;90
333;Link11to7;5;100
333;Link12to7;15;0
333;Link12to3;15;100
333;Link13to11;15;100
333;Link14to12;0;100
333;Link15to12;0;100
334;Link2to4;15;100
334;Link3to1;0;100
334;Link4to1;12;100
334;Link5to9;0;100
334;Link6to4;15;100
334;Link7to2;0;0
334;Link7to3;0;100
334;Link8to1;0;100
334;Link9to1;0;100
334;Link10to6;15;0
334;Link10to5;7;100
334;Link11to7;5;100
334;Link12to7;15;0
334;Link12to3;15;100
334;Link13to11;15;100
334;Link14to12;0;100
334;Link15to12;0;100
335;Link2to4;15;100
335;Link3to1;0;100
335;Link4to1;12;100
335;Link5to9;0;100
335;Link6to4;15;100
335;Link7to2;0;0
335;Link7to3;0;100
335;Link8to1;0;100
335;Link9to1;0;100
335;Link10to6;15;10
335;Link10to5;7;90
335;Link11to7;5;100
335;Link12to7;15;0
335;Link12to3;15;100
335;Link13to11;15;100
335;Link14to12;0;100
335;Link15to12;0;100
336;Link2to4;15;100
336;Link3to1;0;100
336;Link4to1;12;100
336;Link5to9;0;100
336;Link6to4;15;100
336;Link7to2;0;0
336;Link7to3;0;100
336;Link8to1;0;100
336;Link9to1;0;100
336;Link10to6;15;0
336;Link10to5;7;100
336;Link11to7;5;100
336;Link12to7;15;0
336;Link12to3;15;100
336;Link13to11;15;100
336;Link14to12;0;100
336;Link15to12;0;100
337;Link2to4;15;100
337;Link3to1;0;100
337;Link4to1;12;100
337;Link5to9;0;100
337;Link6to4;15;100
337;Link7to2;0;0
337;Link7to3;0;100
337;Link8to1;0;100
337;Link9to1;0;100
337;Link10to6;15;10
337;Link10to5;7;90
337;Link11to7;5;100
337;Link12to7;15;0
337;Link12to3;15;100
337;Link13to11;15;100
337;Link14to12;0;100
337;Link15to12;0;100
338;Link2to4;15;100
338;Link3to1;0;100
338;Link4to1;12;100
338;Link5to9;0;100
338;Link6to4;15;100
338;Link7to2;0;0
338;Link7to3;0;100
338;Link8to1;0;100
338;Link9to1;0;100
338;Link10to6;15;0
338;Link10to5;7;100
338;Link11to7;5;100
338;Link12to7;15;0
338;Link12to3;15;100
338;Link13to11;15;100
338;Link14to12;0;100
338;Link15to12;0;100
339;Link2to4;15;100
339;Link3to1;0;100
339;Link4to1;12;100
339;Link5to9;0;100
339;Link6to4;15;100
339;Link7to2;0;0
339;Link7to3;0;100
339;Link8to1;0;100
339;Link9to1;0;100
339;Link10to6;15;10
339;Link10to5;7;90
339;Link11to7;5;100
339;Link12to7;15;0
339;Link12to3;15;100
339;Link13to11;15;100
339;Link14to12;0;100
339;Link15to12;0;100
340;Link2to4;15;100
340;Link3to1;0;100
340;Link4to1;12;100
340;Link5to9;0;100
340;Link6to4;15;100
340;Link7to2;0;0
340;Link7to3;0;100
340;Link8to1;0;100
340;Link9to1;0;100
340;Link10to6;15;0
340;Link10to5;7;100
340;Link11to7;5;100
340;Link12to7;15;0
340;Link12to3;15;100
340;Link13to11;15;100
340;Link14to12;0;100
340;Link15to12;0;100
341;Link2to4;15;100
341;Link3to1;0;100
341;Link4to1;12;100
341;Link5to9;0;100
341;Link6to4;15;100
341;Link7to2;0;0
341;Link7to3;0;100
341;Link8to1;0;100
341;Link9to1;0;100
341;Link10to6;15;10
341;Link10to5;7;90
341;Link11to7;5;100
341;Link12to7;15;0
341;Link12to3;15;100
341;Link13to11;15;100
341;Link14to12;0;100
341;Link15to12;0;100
342;Link2to4;15;100
342;Link3to1;0;100
342;Link4to1;12;100
342;Link5to9;0;100
342;Link6to4;15;100
342;Link7to2;0;0
342;Link7to3;0;100
342;Link8to1;0;100
342;Link9to1;0;100
342;Link10to6;15;0
342;Link10to5;7;100
342;Link11to7;5;100
342;Link12to7;15;0
342;Link12to3;15;100
342;Link13to11;15;100
342;Link14to12;0;100
342;Link15to12;0;100
343;Link2to4;15;100
343;Link3to1;0;100
343;Link4to1;12;100
343;Link5to9;0;100
343;Link6to4;15;100
343;Link7to2;0;0
343;Link7to3;0;100
343;Link8to1;0;100
343;Link9to1;0;100
343;Link10to6;15;10
343;Link10to5;7;90
343;Link11to7;5;100
343;Link12to7;15;0
343;Link12to3;15;100
343;Link13to11;15;100
343;Link14to12;0;100
343;Link15to12;0;100
344;Link2to4;15;100
344;Link3to1;0;100
344;Link4to1;12;100
344;Link5to9;0;100
344;Link6to4;15;100
344;Link7to2;0;0
344;Link7to3;0;100
344;Link8to1;0;100
344;Link9to1;0;100
344;Link10to6;15;0
344;Link10to5;7;100
344;Link11to7;5;100
344;Link12to7;15;0
344;Link12to3;15;100
344;Link13to11;15;100
344;Link14to12;0;100
344;Link15to12;0;100
345;Link2to4;15;100
345;Link3to1;0;100
345;Link4to1;12;100
345;Link5to9;0;100
345;Link6to4;15;100
345;Link7to2;0;0
345;Link7to3;0;100
345;Link8to1;0;100
345;Link9to1;0;100
345;Link10to6;15;10
345;Link10to5;7;90
345;Link11to7;5;100
345;Link12to7;15;0
345;Link12to3;15;100
345;Link13to11;15;100
345;Link14to12;0;100
345;Link15to12;0;100
346;Link2to4;15;100
346;Link3to1;0;100
346;Link4to1;12;100
346;Link5to9;0;100
346;Link6to4;15;100
346;Link7to2;0;0
346;Link7to3;0;100
346;Link8to1;0;100
346;Link9to1;0;100
346;Link10to6;15;0
346;Link10to5;7;100
346;Link11to7;5;100
346;Link12to7;15;0
346;Link12to3;15;100
346;Link13to11;15;100
346;Link14to12;0;100
346;Link15to12;0;100
347;Link2to4;15;100
347;Link3to1;0;100
347;Link4to1;12;100
347;Link5to9;0;100
347;Link6to4;15;100
347;Link7to2;0;0
347;Link7to3;0;100
347;Link8to1;0;100
347;Link9to1;0;100
347;Link10to6;15;10
347;Link10to5;7;90
347;Link11to7;5;100
347;Link12to7;15;0
347;Link12to3;15;100
347;Link13to11;15;100
347;Link14to12;0;100
347;Link15to12;0;100
348;Link2to4;15;100
348;Link3to1;0;100
348;Link4to1;12;100
348;Link5to9;0;100
348;Link6to4;15;100
348;Link7to2;0;0
348;Link7to3;0;100
348;Link8to1;0;100
348;Link9to1;0;100
348;Link10to6;15;0
348;Link10to5;7;100
348;Link11to7;5;100
348;Link12to7;15;0
348;Link12to3;15;100
348;Link13to11;15;100
348;Link14to12;0;100
348;Link15to12;0;100
349;Link2to4;15;100
349;Link3to1;0;100
349;Link4to1;12;100
349;Link5to9;0;100
349;Link6to4;15;100
349;Link7to2;0;0
349;Link7to3;0;100
349;Link8to1;0;100
349;Link9to1;0;100
349;Link10to6;15;10
349;Link10to5;7;90
349;Link11to7;5;100
349;Link12to7;15;0
349;Link12to3;15;100
349;Link13to11;15;100
349;Link14to12;0;100
349;Link15to12;0;100
350;Link2to4;15;100
350;Link3to1;0;100
350;Link4to1;12;100
350;Link5to9;0;100
350;Link6to4;15;100
350;Link7to2;0;0
350;Link7to3;0;100
350;Link8to1;0;100
350;Link9to1;0;100
350;Link10to6;15;0
350;Link10to5;7;100
350;Link11to7;5;100
350;Link12to7;15;0
350;Link12to3;15;100
350;Link13to11;15;100
350;Link14to12;0;100
350;Link15to12;0;100
351;Link2to4;15;100
351;Link3to1;0;100
351;Link4to1;12;100
351;Link5to9;0;100
351;Link6to4;15;100
351;Link7to2;0;0
351;Link7to3;0;100
351;Link8to1;0;100
351;Link9to1;0;100
351;Link10to6;15;10
351;Link10to5;7;90
351;Link11to7;5;100
351;Link12to7;15;0
351;Link12to3;15;100
351;Link13to11;15;100
351;Link14to12;0;100
351;Link15to12;0;100
352;Link2to4;15;100
352;Link3to1;0;100
352;Link4to1;12;100
352;Link5to9;0;100
352;Link6to4;15;100
352;Link7to2;0;0
352;Link7to3;0;100
352;Link8to1;0;100
352;Link9to1;0;100
352;Link10to6;15;0
352;Link10to5;7;100
352;Link11to7;5;100
352;Link12to7;15;0
352;Link12to3;15;100
352;Link13to11;15;100
352;Link14to12;0;100
352;Link15to12;0;100
353;Link2to4;15;100
353;Link3to1;0;100
353;Link4to1;12;100
353;Link5to9;0;100
353;Link6to4;15;100
353;Link7to2;0;0
353;Link7to3;0;100
353;Link8to1;0;100
353;Link9to1;0;100
353;Link10to6;15;10
353;Link10to5;7;90
353;Link11to7;5;100
353;Link12to7;15;0
353;Link12to3;15;100
353;Link13to11;15;100
353;Link14to12;0;100
353;Link15to12;0;100
354;Link2to4;15;100
354;Link3to1;0;100
354;Link4to1;12;100
354;Link5to9;0;100
354;Link6to4;15;100
354;Link7to2;0;0
354;Link7to3;0;100
354;Link8to1;0;100
354;Link9to1;0;100
354;Link10to6;15;0
354;Link10to5;7;100
354;Link11to7;5;100
354;Link12to7;15;0
354;Link12to3;15;100
354;Link13to11;15;100
354;Link14to12;0;100
354;Link15to12;0;100
355;Link2to4;15;100
355;Link3to1;0;100
355;Link4to1;12;100
355;Link5to9;0;100
355;Link6to4;15;100
355;Link7to2;0;0
355;Link7to3;0;100
355;Link8to1;0;100
355;Link9to1;0;100
355;Link10to6;15;10
355;Link10to5;7;90
355;Link11to7;5;100
355;Link12to7;15;0
355;Link12to3;15;100
355;Link13to11;15;100
355;Link14to12;0;100
355;Link15to12;0;100
356;Link2to4;15;100
356;Link3to1;0;100
356;Link4to1;12;100
356;Link5to9;0;100
356;Link6to4;15;100
356;Link7to2;0;0
356;Link7to3;0;100
356;Link8to1;0;100
356;Link9to1;0;100
356;Link10to6;15;0
356;Link10to5;7;100
356;Link11to7;5;100
356;Link12to7;15;0
356;Link12to3;15;100
356;Link13to11;15;100
356;Link14to12;0;100
356;Link15to12;0;100
357;Link2to4;15;100
357;Link3to1;0;100
357;Link4to1;12;100
357;Link5to9;0;100
357;Link6to4;15;100
357;Link7to2;0;0
357;Link7to3;0;100
357;Link8to1;0;100
357;Link9to1;0;100
357;Link10to6;15;10
357;Link10to5;7;90
357;Link11to7;5;100
357;Link12to7;15;0
357;Link12to3;15;100
357;Link13to11;15;100
357;Link14to12;0;100
357;Link15to12;0;100
358;Link2to4;15;100
358;Link3to1;0;100
358;Link4to1;12;100
358;Link5to9;0;100
358;Link6to4;15;100
358;Link7to2;0;0
358;Link7to3;0;100
358;Link8to1;0;100
358;Link9to1;0;100
358;Link10to6;15;0
358;Link10to5;7;100
358;Link11to7;5;100
358;Link12to7;15;0
358;Link12to3;15;100
358;Link13to11;15;100
358;Link14to12;0;100
358;Link15to12;0;100
359;Link2to4;15;100
359;Link3to1;0;100
359;Link4to1;12;100
359;Link5to9;0;100
359;Link6to4;15;100
359;Link7to2;0;0
359;Link7to3;0;100
359;Link8to1;0;100
359;Link9to1;0;100
359;Link10to6;15;10
359;Link10to5;7;90
359;Link11to7;5;100
359;Link12to7;15;0
359;Link12to3;15;100
359;Link13to11;15;100
359;Link14to12;0;100
359;Link15to12;0;100
360;Link2to4;15;100
360;Link3to1;0;100
360;Link4to1;12;100
360;Link5to9;0;100
360;Link6to4;15;100
360;Link7to2;0;0
360;Link7to3;0;100
360;Link8to1;0;100
360;Link9to1;0;100
360;Link10to6;15;0
360;Link10to5;7;100
360;Link11to7;5;100
360;Link12to7;15;0
360;Link12to3;15;100
360;Link13to11;15;100
360;Link14to12;0;100
360;Link15to12;0;100
361;Link2to4;15;100
361;Link3to1;0;100
361;Link4to1;12;100
361;Link5to9;0;100
361;Link6to4;15;100
361;Link7to2;0;0
361;Link7to3;0;100
361;Link8to1;0;100
361;Link9to1;0;100
361;Link10to6;15;10
361;Link10to5;7;90
361;Link11to7;5;100
361;Link12to7;15;0
361;Link12to3;15;100
361;Link13to11;15;100
361;Link14to12;0;100
361;Link15to12;0;100
362;Link2to4;15;100
362;Link3to1;0;100
362;Link4to1;12;100
362;Link5to9;0;100
362;Link6to4;15;100
362;Link7to2;0;0
362;Link7to3;0;100
362;Link8to1;0;100
362;Link9to1;0;100
362;Link10to6;15;0
362;Link10to5;7;100
362;Link11to7;5;100
362;Link12to7;15;0
362;Link12to3;15;100
362;Link13to11;15;100
362;Link14to12;0;100
362;Link15to12;0;100
363;Link2to4;15;100
363;Link3to1;0;100
363;Link4to1;12;100
363;Link5to9;0;100
363;Link6to4;15;100
363;Link7to2;0;0
363;Link7to3;0;100
363;Link8to1;0;100
