Run;Link;Power;Distribution
86;Unicast15to12;0.0;1.0
86;Unicast8to1;0.0;1.0
86;Unicast3to1;0.0;1.0
86;Unicast9to1;0.0;1.0
86;Unicast6to4;14.0;1.0
86;Unicast14to12;0.0;1.0
86;Unicast10to5;7.0;0.9999999999999999
86;Unicast10to6;15.0;2.7755575615628914E-17
86;Unicast4to1;12.0;1.0
86;Unicast7to3;7.0;1.0
86;Unicast7to2;15.0;0.0
86;Unicast11to7;5.0;1.0
86;Unicast5to9;0.0;1.0
87;Unicast13to11;14.0;1.0
87;Unicast2to4;14.0;1.0
87;Unicast12to3;14.0;1.0
87;Unicast12to7;15.0;0.0
87;Unicast15to12;0.0;1.0
87;Unicast8to1;0.0;1.0
87;Unicast3to1;0.0;1.0
87;Unicast9to1;0.0;1.0
87;Unicast6to4;14.0;1.0
87;Unicast14to12;0.0;1.0
87;Unicast10to5;7.0;0.9999999999999999
87;Unicast10to6;15.0;2.7755575615628914E-17
87;Unicast4to1;12.0;1.0
87;Unicast7to3;7.0;1.0
87;Unicast7to2;15.0;0.0
87;Unicast11to7;5.0;1.0
87;Unicast5to9;0.0;1.0
88;Unicast13to11;14.0;1.0
88;Unicast2to4;14.0;1.0
88;Unicast12to7;15.0;0.0
88;Unicast12to3;14.0;1.0
88;Unicast15to12;0.0;1.0
88;Unicast8to1;0.0;1.0
88;Unicast3to1;0.0;1.0
88;Unicast9to1;0.0;1.0
88;Unicast6to4;14.0;1.0
88;Unicast14to12;0.0;1.0
88;Unicast10to5;7.0;0.9999999999999999
88;Unicast10to6;15.0;2.7755575615628914E-17
88;Unicast4to1;12.0;1.0
88;Unicast7to3;7.0;1.0
88;Unicast7to2;15.0;0.0
88;Unicast11to7;5.0;1.0
88;Unicast5to9;0.0;1.0
89;Unicast13to11;14.0;1.0
89;Unicast2to4;14.0;1.0
89;Unicast12to3;14.0;1.0
89;Unicast12to7;15.0;0.0
89;Unicast15to12;0.0;1.0
89;Unicast8to1;0.0;1.0
89;Unicast3to1;0.0;1.0
89;Unicast9to1;0.0;1.0
89;Unicast6to4;14.0;1.0
89;Unicast14to12;0.0;1.0
89;Unicast10to5;7.0;0.9999999999999999
89;Unicast10to6;15.0;2.7755575615628914E-17
89;Unicast4to1;12.0;1.0
89;Unicast7to2;15.0;0.0
89;Unicast7to3;7.0;1.0
89;Unicast11to7;5.0;1.0
89;Unicast5to9;0.0;1.0
90;Unicast13to11;14.0;1.0
90;Unicast2to4;14.0;1.0
90;Unicast12to3;14.0;1.0
90;Unicast12to7;15.0;0.0
90;Unicast15to12;0.0;1.0
90;Unicast8to1;0.0;1.0
90;Unicast3to1;0.0;1.0
90;Unicast9to1;0.0;1.0
90;Unicast6to4;14.0;1.0
90;Unicast14to12;0.0;1.0
90;Unicast10to5;7.0;0.9999999999999999
90;Unicast10to6;15.0;2.7755575615628914E-17
90;Unicast4to1;12.0;1.0
90;Unicast7to3;7.0;1.0
90;Unicast7to2;15.0;0.0
90;Unicast11to7;5.0;1.0
90;Unicast5to9;0.0;1.0
91;Unicast13to11;14.0;1.0
91;Unicast2to4;14.0;1.0
91;Unicast12to7;15.0;0.0
91;Unicast12to3;14.0;1.0
91;Unicast15to12;0.0;1.0
91;Unicast8to1;0.0;1.0
91;Unicast3to1;0.0;1.0
91;Unicast9to1;0.0;1.0
91;Unicast6to4;14.0;1.0
91;Unicast14to12;0.0;1.0
91;Unicast10to5;7.0;0.9999999999999999
91;Unicast10to6;15.0;2.7755575615628914E-17
91;Unicast4to1;12.0;1.0
91;Unicast7to2;15.0;0.0
91;Unicast7to3;7.0;1.0
91;Unicast11to7;5.0;1.0
91;Unicast5to9;0.0;1.0
92;Unicast13to11;14.0;1.0
92;Unicast2to4;14.0;1.0
92;Unicast12to7;15.0;0.0
92;Unicast12to3;14.0;1.0
92;Unicast15to12;0.0;1.0
92;Unicast8to1;0.0;1.0
92;Unicast3to1;0.0;1.0
92;Unicast9to1;0.0;1.0
92;Unicast6to4;14.0;1.0
92;Unicast14to12;0.0;1.0
92;Unicast10to5;7.0;0.9999999999999999
92;Unicast10to6;15.0;2.7755575615628914E-17
92;Unicast4to1;12.0;1.0
92;Unicast7to2;15.0;0.0
92;Unicast7to3;7.0;1.0
92;Unicast11to7;5.0;1.0
92;Unicast5to9;0.0;1.0
93;Unicast13to11;14.0;1.0
93;Unicast2to4;14.0;1.0
93;Unicast12to3;14.0;1.0
93;Unicast12to7;15.0;0.0
93;Unicast15to12;0.0;1.0
93;Unicast8to1;0.0;1.0
93;Unicast3to1;0.0;1.0
93;Unicast9to1;0.0;1.0
93;Unicast6to4;14.0;1.0
93;Unicast14to12;0.0;1.0
93;Unicast10to6;15.0;2.7755575615628914E-17
93;Unicast10to5;7.0;0.9999999999999999
93;Unicast4to1;12.0;1.0
93;Unicast7to3;7.0;1.0
93;Unicast7to2;15.0;0.0
93;Unicast11to7;5.0;1.0
93;Unicast5to9;0.0;1.0
94;Unicast13to11;14.0;1.0
94;Unicast2to4;14.0;1.0
94;Unicast12to7;15.0;0.0
94;Unicast12to3;14.0;1.0
94;Unicast15to12;0.0;1.0
94;Unicast8to1;0.0;1.0
94;Unicast3to1;0.0;1.0
94;Unicast9to1;0.0;1.0
94;Unicast6to4;14.0;1.0
94;Unicast14to12;0.0;1.0
94;Unicast10to5;7.0;0.9999999999999999
94;Unicast10to6;15.0;2.7755575615628914E-17
94;Unicast4to1;12.0;1.0
94;Unicast7to3;7.0;1.0
94;Unicast7to2;15.0;0.0
94;Unicast11to7;5.0;1.0
94;Unicast5to9;0.0;1.0
0;Unicast13to11;15.0;1.0
0;Unicast2to4;15.0;1.0
0;Unicast12to7;15.0;0.0
0;Unicast12to3;15.0;1.0
0;Unicast15to12;15.0;1.0
0;Unicast8to1;15.0;1.0
0;Unicast3to1;15.0;1.0
0;Unicast9to1;15.0;1.0
0;Unicast6to4;15.0;1.0
0;Unicast14to12;15.0;1.0
0;Unicast10to6;15.0;0.5
0;Unicast10to5;15.0;0.5
0;Unicast4to1;15.0;1.0
0;Unicast7to2;15.0;0.0
0;Unicast7to3;15.0;1.0
0;Unicast11to7;15.0;1.0
0;Unicast5to9;15.0;1.0
1;Unicast13to11;14.0;1.0
1;Unicast2to4;14.0;1.0
1;Unicast12to7;15.0;0.0
1;Unicast12to3;14.0;1.0
1;Unicast15to12;15.0;1.0
1;Unicast8to1;14.0;1.0
1;Unicast3to1;15.0;1.0
1;Unicast9to1;15.0;1.0
1;Unicast6to4;14.0;1.0
1;Unicast14to12;15.0;1.0
1;Unicast10to5;14.0;0.5
1;Unicast10to6;15.0;0.5
1;Unicast4to1;14.0;1.0
1;Unicast7to2;15.0;0.0
1;Unicast7to3;15.0;1.0
1;Unicast11to7;14.0;1.0
1;Unicast5to9;14.0;1.0
2;Unicast13to11;14.0;1.0
2;Unicast2to4;14.0;1.0
2;Unicast12to7;15.0;0.0
2;Unicast12to3;14.0;1.0
2;Unicast15to12;14.0;1.0
2;Unicast8to1;13.0;1.0
2;Unicast3to1;14.0;1.0
2;Unicast9to1;14.0;1.0
2;Unicast6to4;14.0;1.0
2;Unicast14to12;14.0;1.0
2;Unicast10to5;13.0;0.6
2;Unicast10to6;15.0;0.4
2;Unicast4to1;13.0;1.0
2;Unicast7to2;15.0;0.0
2;Unicast7to3;14.0;1.0
2;Unicast11to7;13.0;1.0
2;Unicast5to9;13.0;1.0
3;Unicast13to11;14.0;1.0
3;Unicast2to4;14.0;1.0
3;Unicast12to7;15.0;0.0
3;Unicast12to3;14.0;1.0
3;Unicast15to12;13.0;1.0
3;Unicast8to1;12.0;1.0
3;Unicast3to1;13.0;1.0
3;Unicast9to1;13.0;1.0
3;Unicast6to4;14.0;1.0
3;Unicast14to12;13.0;1.0
3;Unicast10to5;12.0;0.7
3;Unicast10to6;15.0;0.30000000000000004
3;Unicast4to1;12.0;1.0
3;Unicast7to3;13.0;1.0
3;Unicast7to2;15.0;0.0
3;Unicast11to7;12.0;1.0
3;Unicast5to9;12.0;1.0
4;Unicast13to11;14.0;1.0
4;Unicast2to4;14.0;1.0
4;Unicast12to3;14.0;1.0
4;Unicast12to7;15.0;0.0
4;Unicast15to12;12.0;1.0
4;Unicast8to1;11.0;1.0
4;Unicast3to1;12.0;1.0
4;Unicast9to1;12.0;1.0
4;Unicast6to4;14.0;1.0
4;Unicast14to12;12.0;1.0
4;Unicast10to6;15.0;0.20000000000000004
4;Unicast10to5;11.0;0.7999999999999999
4;Unicast4to1;12.0;1.0
4;Unicast7to2;15.0;0.0
4;Unicast7to3;12.0;1.0
4;Unicast11to7;11.0;1.0
4;Unicast5to9;11.0;1.0
5;Unicast13to11;14.0;1.0
5;Unicast2to4;14.0;1.0
5;Unicast12to7;15.0;0.0
5;Unicast12to3;14.0;1.0
5;Unicast15to12;11.0;1.0
5;Unicast8to1;10.0;1.0
5;Unicast3to1;11.0;1.0
5;Unicast9to1;11.0;1.0
5;Unicast6to4;14.0;1.0
5;Unicast14to12;11.0;1.0
5;Unicast10to6;15.0;0.10000000000000003
5;Unicast10to5;10.0;0.8999999999999999
5;Unicast4to1;12.0;1.0
5;Unicast7to2;15.0;0.0
5;Unicast7to3;11.0;1.0
5;Unicast11to7;10.0;1.0
5;Unicast5to9;10.0;1.0
6;Unicast13to11;14.0;1.0
6;Unicast2to4;14.0;1.0
6;Unicast12to7;15.0;0.0
6;Unicast12to3;14.0;1.0
6;Unicast15to12;10.0;1.0
6;Unicast8to1;9.0;1.0
6;Unicast3to1;10.0;1.0
6;Unicast9to1;10.0;1.0
6;Unicast6to4;14.0;1.0
6;Unicast14to12;10.0;1.0
6;Unicast10to5;9.0;0.9999999999999999
6;Unicast10to6;15.0;2.7755575615628914E-17
6;Unicast4to1;12.0;1.0
6;Unicast7to2;15.0;0.0
6;Unicast7to3;10.0;1.0
6;Unicast11to7;9.0;1.0
6;Unicast5to9;9.0;1.0
7;Unicast13to11;14.0;1.0
7;Unicast2to4;14.0;1.0
7;Unicast12to7;15.0;0.0
7;Unicast12to3;14.0;1.0
7;Unicast15to12;9.0;1.0
7;Unicast8to1;8.0;1.0
7;Unicast3to1;9.0;1.0
7;Unicast9to1;9.0;1.0
7;Unicast6to4;14.0;1.0
7;Unicast14to12;9.0;1.0
7;Unicast10to5;8.0;0.9999999999999999
7;Unicast10to6;15.0;2.7755575615628914E-17
7;Unicast4to1;12.0;1.0
7;Unicast7to2;15.0;0.0
7;Unicast7to3;9.0;1.0
7;Unicast11to7;8.0;1.0
7;Unicast5to9;8.0;1.0
8;Unicast13to11;14.0;1.0
8;Unicast2to4;14.0;1.0
8;Unicast12to3;14.0;1.0
8;Unicast12to7;15.0;0.0
8;Unicast15to12;8.0;1.0
8;Unicast8to1;7.0;1.0
8;Unicast3to1;8.0;1.0
8;Unicast9to1;8.0;1.0
8;Unicast6to4;14.0;1.0
8;Unicast14to12;8.0;1.0
8;Unicast10to6;15.0;2.7755575615628914E-17
8;Unicast10to5;7.0;0.9999999999999999
8;Unicast4to1;12.0;1.0
8;Unicast7to3;8.0;1.0
8;Unicast7to2;15.0;0.0
8;Unicast11to7;7.0;1.0
8;Unicast5to9;7.0;1.0
9;Unicast13to11;14.0;1.0
9;Unicast2to4;14.0;1.0
9;Unicast12to3;14.0;1.0
9;Unicast12to7;15.0;0.0
9;Unicast15to12;7.0;1.0
9;Unicast8to1;6.0;1.0
9;Unicast3to1;7.0;1.0
9;Unicast9to1;7.0;1.0
9;Unicast6to4;14.0;1.0
9;Unicast14to12;7.0;1.0
9;Unicast10to5;7.0;0.9999999999999999
9;Unicast10to6;15.0;2.7755575615628914E-17
9;Unicast4to1;12.0;1.0
9;Unicast7to2;15.0;0.0
9;Unicast7to3;7.0;1.0
9;Unicast11to7;6.0;1.0
9;Unicast5to9;6.0;1.0
10;Unicast13to11;14.0;1.0
10;Unicast2to4;14.0;1.0
10;Unicast12to7;15.0;0.0
10;Unicast12to3;14.0;1.0
10;Unicast15to12;6.0;1.0
10;Unicast8to1;5.0;1.0
10;Unicast3to1;6.0;1.0
10;Unicast9to1;6.0;1.0
10;Unicast6to4;14.0;1.0
10;Unicast14to12;6.0;1.0
10;Unicast10to6;15.0;2.7755575615628914E-17
10;Unicast10to5;7.0;0.9999999999999999
10;Unicast4to1;12.0;1.0
10;Unicast7to2;15.0;0.0
10;Unicast7to3;7.0;1.0
10;Unicast11to7;5.0;1.0
10;Unicast5to9;5.0;1.0
11;Unicast13to11;14.0;1.0
11;Unicast2to4;14.0;1.0
11;Unicast12to3;14.0;1.0
11;Unicast12to7;15.0;0.0
11;Unicast15to12;5.0;1.0
11;Unicast8to1;4.0;1.0
11;Unicast3to1;5.0;1.0
11;Unicast9to1;5.0;1.0
11;Unicast6to4;14.0;1.0
11;Unicast14to12;5.0;1.0
11;Unicast10to5;7.0;0.9999999999999999
11;Unicast10to6;15.0;2.7755575615628914E-17
11;Unicast4to1;12.0;1.0
11;Unicast7to2;15.0;0.0
11;Unicast7to3;7.0;1.0
11;Unicast11to7;5.0;1.0
11;Unicast5to9;4.0;1.0
12;Unicast13to11;14.0;1.0
12;Unicast2to4;14.0;1.0
12;Unicast12to3;14.0;1.0
12;Unicast12to7;15.0;0.0
12;Unicast15to12;4.0;1.0
12;Unicast8to1;3.0;1.0
12;Unicast3to1;4.0;1.0
12;Unicast9to1;4.0;1.0
12;Unicast6to4;14.0;1.0
12;Unicast14to12;4.0;1.0
12;Unicast10to5;7.0;0.9999999999999999
12;Unicast10to6;15.0;2.7755575615628914E-17
12;Unicast4to1;12.0;1.0
12;Unicast7to2;15.0;0.0
12;Unicast7to3;7.0;1.0
12;Unicast11to7;5.0;1.0
12;Unicast5to9;3.0;1.0
13;Unicast13to11;14.0;1.0
13;Unicast2to4;14.0;1.0
13;Unicast12to3;14.0;1.0
13;Unicast12to7;15.0;0.0
13;Unicast15to12;3.0;1.0
13;Unicast8to1;2.0;1.0
13;Unicast3to1;3.0;1.0
13;Unicast9to1;3.0;1.0
13;Unicast6to4;14.0;1.0
13;Unicast14to12;3.0;1.0
13;Unicast10to5;7.0;0.9999999999999999
13;Unicast10to6;15.0;2.7755575615628914E-17
13;Unicast4to1;12.0;1.0
13;Unicast7to2;15.0;0.0
13;Unicast7to3;7.0;1.0
13;Unicast11to7;5.0;1.0
13;Unicast5to9;2.0;1.0
14;Unicast13to11;14.0;1.0
14;Unicast2to4;14.0;1.0
14;Unicast12to7;15.0;0.0
14;Unicast12to3;14.0;1.0
14;Unicast15to12;2.0;1.0
14;Unicast8to1;1.0;1.0
14;Unicast3to1;2.0;1.0
14;Unicast9to1;2.0;1.0
14;Unicast6to4;14.0;1.0
14;Unicast14to12;2.0;1.0
14;Unicast10to6;15.0;2.7755575615628914E-17
14;Unicast10to5;7.0;0.9999999999999999
14;Unicast4to1;12.0;1.0
14;Unicast7to2;15.0;0.0
14;Unicast7to3;7.0;1.0
14;Unicast11to7;5.0;1.0
14;Unicast5to9;1.0;1.0
15;Unicast13to11;14.0;1.0
15;Unicast2to4;14.0;1.0
15;Unicast12to7;15.0;0.0
15;Unicast12to3;14.0;1.0
15;Unicast15to12;1.0;1.0
15;Unicast8to1;0.0;1.0
15;Unicast3to1;1.0;1.0
15;Unicast9to1;1.0;1.0
15;Unicast6to4;14.0;1.0
15;Unicast14to12;1.0;1.0
15;Unicast10to6;15.0;2.7755575615628914E-17
15;Unicast10to5;7.0;0.9999999999999999
15;Unicast4to1;12.0;1.0
15;Unicast7to2;15.0;0.0
15;Unicast7to3;7.0;1.0
15;Unicast11to7;5.0;1.0
15;Unicast5to9;0.0;1.0
16;Unicast13to11;14.0;1.0
16;Unicast2to4;14.0;1.0
16;Unicast12to7;15.0;0.0
16;Unicast12to3;14.0;1.0
16;Unicast15to12;0.0;1.0
16;Unicast8to1;0.0;1.0
16;Unicast3to1;0.0;1.0
16;Unicast9to1;0.0;1.0
16;Unicast6to4;14.0;1.0
16;Unicast14to12;0.0;1.0
16;Unicast10to6;15.0;2.7755575615628914E-17
16;Unicast10to5;7.0;0.9999999999999999
16;Unicast4to1;12.0;1.0
16;Unicast7to2;15.0;0.0
16;Unicast7to3;7.0;1.0
16;Unicast11to7;5.0;1.0
16;Unicast5to9;0.0;1.0
17;Unicast13to11;14.0;1.0
17;Unicast2to4;14.0;1.0
17;Unicast12to7;15.0;0.0
17;Unicast12to3;14.0;1.0
17;Unicast15to12;0.0;1.0
17;Unicast8to1;0.0;1.0
17;Unicast3to1;0.0;1.0
17;Unicast9to1;0.0;1.0
17;Unicast6to4;14.0;1.0
17;Unicast14to12;0.0;1.0
17;Unicast10to6;15.0;2.7755575615628914E-17
17;Unicast10to5;7.0;0.9999999999999999
17;Unicast4to1;12.0;1.0
17;Unicast7to3;7.0;1.0
17;Unicast7to2;15.0;0.0
17;Unicast11to7;5.0;1.0
17;Unicast5to9;0.0;1.0
18;Unicast13to11;14.0;1.0
18;Unicast2to4;14.0;1.0
18;Unicast12to7;15.0;0.0
18;Unicast12to3;14.0;1.0
18;Unicast15to12;0.0;1.0
18;Unicast8to1;0.0;1.0
18;Unicast3to1;0.0;1.0
18;Unicast9to1;0.0;1.0
18;Unicast6to4;14.0;1.0
18;Unicast14to12;0.0;1.0
18;Unicast10to6;15.0;2.7755575615628914E-17
18;Unicast10to5;7.0;0.9999999999999999
18;Unicast4to1;12.0;1.0
18;Unicast7to2;15.0;0.0
18;Unicast7to3;7.0;1.0
18;Unicast11to7;5.0;1.0
18;Unicast5to9;0.0;1.0
19;Unicast13to11;14.0;1.0
19;Unicast2to4;14.0;1.0
19;Unicast12to7;15.0;0.0
19;Unicast12to3;14.0;1.0
19;Unicast15to12;0.0;1.0
19;Unicast8to1;0.0;1.0
19;Unicast3to1;0.0;1.0
19;Unicast9to1;0.0;1.0
19;Unicast6to4;14.0;1.0
19;Unicast14to12;0.0;1.0
19;Unicast10to5;7.0;0.9999999999999999
19;Unicast10to6;15.0;2.7755575615628914E-17
19;Unicast4to1;12.0;1.0
19;Unicast7to2;15.0;0.0
19;Unicast7to3;7.0;1.0
19;Unicast11to7;5.0;1.0
19;Unicast5to9;0.0;1.0
20;Unicast13to11;14.0;1.0
20;Unicast2to4;14.0;1.0
20;Unicast12to7;15.0;0.0
20;Unicast12to3;14.0;1.0
20;Unicast15to12;0.0;1.0
20;Unicast8to1;0.0;1.0
20;Unicast3to1;0.0;1.0
20;Unicast9to1;0.0;1.0
20;Unicast6to4;14.0;1.0
20;Unicast14to12;0.0;1.0
20;Unicast10to5;7.0;0.9999999999999999
20;Unicast10to6;15.0;2.7755575615628914E-17
20;Unicast4to1;12.0;1.0
20;Unicast7to2;15.0;0.0
20;Unicast7to3;7.0;1.0
20;Unicast11to7;5.0;1.0
20;Unicast5to9;0.0;1.0
21;Unicast13to11;14.0;1.0
21;Unicast2to4;14.0;1.0
21;Unicast12to7;15.0;0.0
21;Unicast12to3;14.0;1.0
21;Unicast15to12;0.0;1.0
21;Unicast8to1;0.0;1.0
21;Unicast3to1;0.0;1.0
21;Unicast9to1;0.0;1.0
21;Unicast6to4;14.0;1.0
21;Unicast14to12;0.0;1.0
21;Unicast10to6;15.0;2.7755575615628914E-17
21;Unicast10to5;7.0;0.9999999999999999
21;Unicast4to1;12.0;1.0
21;Unicast7to3;7.0;1.0
21;Unicast7to2;15.0;0.0
21;Unicast11to7;5.0;1.0
21;Unicast5to9;0.0;1.0
22;Unicast13to11;14.0;1.0
22;Unicast2to4;14.0;1.0
22;Unicast12to7;15.0;0.0
22;Unicast12to3;14.0;1.0
22;Unicast15to12;0.0;1.0
22;Unicast8to1;0.0;1.0
22;Unicast3to1;0.0;1.0
22;Unicast9to1;0.0;1.0
22;Unicast6to4;14.0;1.0
22;Unicast14to12;0.0;1.0
22;Unicast10to6;15.0;2.7755575615628914E-17
22;Unicast10to5;7.0;0.9999999999999999
22;Unicast4to1;12.0;1.0
22;Unicast7to3;7.0;1.0
22;Unicast7to2;15.0;0.0
22;Unicast11to7;5.0;1.0
22;Unicast5to9;0.0;1.0
23;Unicast13to11;14.0;1.0
23;Unicast2to4;14.0;1.0
23;Unicast12to3;14.0;1.0
23;Unicast12to7;15.0;0.0
23;Unicast15to12;0.0;1.0
23;Unicast8to1;0.0;1.0
23;Unicast3to1;0.0;1.0
23;Unicast9to1;0.0;1.0
23;Unicast6to4;14.0;1.0
23;Unicast14to12;0.0;1.0
23;Unicast10to5;7.0;0.9999999999999999
23;Unicast10to6;15.0;2.7755575615628914E-17
23;Unicast4to1;12.0;1.0
23;Unicast7to2;15.0;0.0
23;Unicast7to3;7.0;1.0
23;Unicast11to7;5.0;1.0
23;Unicast5to9;0.0;1.0
24;Unicast13to11;14.0;1.0
24;Unicast2to4;14.0;1.0
24;Unicast12to7;15.0;0.0
24;Unicast12to3;14.0;1.0
24;Unicast15to12;0.0;1.0
24;Unicast8to1;0.0;1.0
24;Unicast3to1;0.0;1.0
24;Unicast9to1;0.0;1.0
24;Unicast6to4;14.0;1.0
24;Unicast14to12;0.0;1.0
24;Unicast10to6;15.0;2.7755575615628914E-17
24;Unicast10to5;7.0;0.9999999999999999
24;Unicast4to1;12.0;1.0
24;Unicast7to3;7.0;1.0
24;Unicast7to2;15.0;0.0
24;Unicast11to7;5.0;1.0
24;Unicast5to9;0.0;1.0
25;Unicast13to11;14.0;1.0
25;Unicast2to4;14.0;1.0
25;Unicast12to3;14.0;1.0
25;Unicast12to7;15.0;0.0
25;Unicast15to12;0.0;1.0
25;Unicast8to1;0.0;1.0
25;Unicast3to1;0.0;1.0
25;Unicast9to1;0.0;1.0
25;Unicast6to4;14.0;1.0
25;Unicast14to12;0.0;1.0
25;Unicast10to6;15.0;2.7755575615628914E-17
25;Unicast10to5;7.0;0.9999999999999999
25;Unicast4to1;12.0;1.0
25;Unicast7to2;15.0;0.0
25;Unicast7to3;7.0;1.0
25;Unicast11to7;5.0;1.0
25;Unicast5to9;0.0;1.0
26;Unicast13to11;14.0;1.0
26;Unicast2to4;14.0;1.0
26;Unicast12to7;15.0;0.0
26;Unicast12to3;14.0;1.0
26;Unicast15to12;0.0;1.0
26;Unicast8to1;0.0;1.0
26;Unicast3to1;0.0;1.0
26;Unicast9to1;0.0;1.0
26;Unicast6to4;14.0;1.0
26;Unicast14to12;0.0;1.0
26;Unicast10to5;7.0;0.9999999999999999
26;Unicast10to6;15.0;2.7755575615628914E-17
26;Unicast4to1;12.0;1.0
26;Unicast7to2;15.0;0.0
26;Unicast7to3;7.0;1.0
26;Unicast11to7;5.0;1.0
26;Unicast5to9;0.0;1.0
27;Unicast13to11;14.0;1.0
27;Unicast2to4;14.0;1.0
27;Unicast12to3;14.0;1.0
27;Unicast12to7;15.0;0.0
27;Unicast15to12;0.0;1.0
27;Unicast8to1;0.0;1.0
27;Unicast3to1;0.0;1.0
27;Unicast9to1;0.0;1.0
27;Unicast6to4;14.0;1.0
27;Unicast14to12;0.0;1.0
27;Unicast10to6;15.0;2.7755575615628914E-17
27;Unicast10to5;7.0;0.9999999999999999
27;Unicast4to1;12.0;1.0
27;Unicast7to2;15.0;0.0
27;Unicast7to3;7.0;1.0
27;Unicast11to7;5.0;1.0
27;Unicast5to9;0.0;1.0
28;Unicast13to11;14.0;1.0
28;Unicast2to4;14.0;1.0
28;Unicast12to7;15.0;0.0
28;Unicast12to3;14.0;1.0
28;Unicast15to12;0.0;1.0
28;Unicast8to1;0.0;1.0
28;Unicast3to1;0.0;1.0
28;Unicast9to1;0.0;1.0
28;Unicast6to4;14.0;1.0
28;Unicast14to12;0.0;1.0
28;Unicast10to6;15.0;2.7755575615628914E-17
28;Unicast10to5;7.0;0.9999999999999999
28;Unicast4to1;12.0;1.0
28;Unicast7to3;7.0;1.0
28;Unicast7to2;15.0;0.0
28;Unicast11to7;5.0;1.0
28;Unicast5to9;0.0;1.0
29;Unicast13to11;14.0;1.0
29;Unicast2to4;14.0;1.0
29;Unicast12to7;15.0;0.0
29;Unicast12to3;14.0;1.0
29;Unicast15to12;0.0;1.0
29;Unicast8to1;0.0;1.0
29;Unicast3to1;0.0;1.0
29;Unicast9to1;0.0;1.0
29;Unicast6to4;14.0;1.0
29;Unicast14to12;0.0;1.0
29;Unicast10to5;7.0;0.9999999999999999
29;Unicast10to6;15.0;2.7755575615628914E-17
29;Unicast4to1;12.0;1.0
29;Unicast7to2;15.0;0.0
29;Unicast7to3;7.0;1.0
29;Unicast11to7;5.0;1.0
29;Unicast5to9;0.0;1.0
30;Unicast13to11;14.0;1.0
30;Unicast2to4;14.0;1.0
30;Unicast12to7;15.0;0.0
30;Unicast12to3;14.0;1.0
30;Unicast15to12;0.0;1.0
30;Unicast8to1;0.0;1.0
30;Unicast3to1;0.0;1.0
30;Unicast9to1;0.0;1.0
30;Unicast6to4;14.0;1.0
30;Unicast14to12;0.0;1.0
30;Unicast10to5;7.0;0.9999999999999999
30;Unicast10to6;15.0;2.7755575615628914E-17
30;Unicast4to1;12.0;1.0
30;Unicast7to2;15.0;0.0
30;Unicast7to3;7.0;1.0
30;Unicast11to7;5.0;1.0
30;Unicast5to9;0.0;1.0
31;Unicast13to11;14.0;1.0
31;Unicast2to4;14.0;1.0
31;Unicast12to3;14.0;1.0
31;Unicast12to7;15.0;0.0
31;Unicast15to12;0.0;1.0
31;Unicast8to1;0.0;1.0
31;Unicast3to1;0.0;1.0
31;Unicast9to1;0.0;1.0
31;Unicast6to4;14.0;1.0
31;Unicast14to12;0.0;1.0
31;Unicast10to5;7.0;0.9999999999999999
31;Unicast10to6;15.0;2.7755575615628914E-17
31;Unicast4to1;12.0;1.0
31;Unicast7to3;7.0;1.0
31;Unicast7to2;15.0;0.0
31;Unicast11to7;5.0;1.0
31;Unicast5to9;0.0;1.0
32;Unicast13to11;14.0;1.0
32;Unicast2to4;14.0;1.0
32;Unicast12to3;14.0;1.0
32;Unicast12to7;15.0;0.0
32;Unicast15to12;0.0;1.0
32;Unicast8to1;0.0;1.0
32;Unicast3to1;0.0;1.0
32;Unicast9to1;0.0;1.0
32;Unicast6to4;14.0;1.0
32;Unicast14to12;0.0;1.0
32;Unicast10to6;15.0;2.7755575615628914E-17
32;Unicast10to5;7.0;0.9999999999999999
32;Unicast4to1;12.0;1.0
32;Unicast7to3;7.0;1.0
32;Unicast7to2;15.0;0.0
32;Unicast11to7;5.0;1.0
32;Unicast5to9;0.0;1.0
33;Unicast13to11;14.0;1.0
33;Unicast2to4;14.0;1.0
33;Unicast12to7;15.0;0.0
33;Unicast12to3;14.0;1.0
33;Unicast15to12;0.0;1.0
33;Unicast8to1;0.0;1.0
33;Unicast3to1;0.0;1.0
33;Unicast9to1;0.0;1.0
33;Unicast6to4;14.0;1.0
33;Unicast14to12;0.0;1.0
33;Unicast10to6;15.0;2.7755575615628914E-17
33;Unicast10to5;7.0;0.9999999999999999
33;Unicast4to1;12.0;1.0
33;Unicast7to3;7.0;1.0
33;Unicast7to2;15.0;0.0
33;Unicast11to7;5.0;1.0
33;Unicast5to9;0.0;1.0
34;Unicast13to11;14.0;1.0
34;Unicast2to4;14.0;1.0
34;Unicast12to3;14.0;1.0
34;Unicast12to7;15.0;0.0
34;Unicast15to12;0.0;1.0
34;Unicast8to1;0.0;1.0
34;Unicast3to1;0.0;1.0
34;Unicast9to1;0.0;1.0
34;Unicast6to4;14.0;1.0
34;Unicast14to12;0.0;1.0
34;Unicast10to6;15.0;2.7755575615628914E-17
34;Unicast10to5;7.0;0.9999999999999999
34;Unicast4to1;12.0;1.0
34;Unicast7to2;15.0;0.0
34;Unicast7to3;7.0;1.0
34;Unicast11to7;5.0;1.0
34;Unicast5to9;0.0;1.0
35;Unicast13to11;14.0;1.0
35;Unicast2to4;14.0;1.0
35;Unicast12to7;15.0;0.0
35;Unicast12to3;14.0;1.0
