Run;Link;Power;Distribution
22;Link3to1;0;100
22;Link4to1;12;100
22;Link5to9;0;100
22;Link6to4;15;100
22;Link7to2;7;10
22;Link7to3;0;90
22;Link8to1;0;100
22;Link9to1;0;100
22;Link10to6;15;0
22;Link10to5;7;100
22;Link11to7;5;100
22;Link12to7;0;100
22;Link12to3;15;0
22;Link13to11;15;100
22;Link14to12;0;100
22;Link15to12;0;100
23;Link2to4;15;100
23;Link3to1;0;100
23;Link4to1;12;100
23;Link5to9;0;100
23;Link6to4;15;100
23;Link7to2;6;0
23;Link7to3;0;100
23;Link8to1;0;100
23;Link9to1;0;100
23;Link10to6;15;10
23;Link10to5;7;90
23;Link11to7;5;100
23;Link12to7;0;100
23;Link12to3;15;0
23;Link13to11;15;100
23;Link14to12;0;100
23;Link15to12;0;100
24;Link2to4;15;100
24;Link3to1;0;100
24;Link4to1;12;100
24;Link5to9;0;100
24;Link6to4;15;100
24;Link7to2;6;10
24;Link7to3;0;90
24;Link8to1;0;100
24;Link9to1;0;100
24;Link10to6;15;0
24;Link10to5;7;100
24;Link11to7;5;100
24;Link12to7;0;100
24;Link12to3;15;0
24;Link13to11;15;100
24;Link14to12;0;100
24;Link15to12;0;100
25;Link2to4;15;100
25;Link3to1;0;100
25;Link4to1;12;100
25;Link5to9;0;100
25;Link6to4;15;100
25;Link7to2;5;0
25;Link7to3;0;100
25;Link8to1;0;100
25;Link9to1;0;100
25;Link10to6;15;10
25;Link10to5;7;90
25;Link11to7;5;100
25;Link12to7;0;100
25;Link12to3;15;0
25;Link13to11;15;100
25;Link14to12;0;100
25;Link15to12;0;100
26;Link2to4;15;100
26;Link3to1;0;100
26;Link4to1;13;100
26;Link5to9;0;100
26;Link6to4;15;100
26;Link7to2;5;10
26;Link7to3;0;90
26;Link8to1;0;100
26;Link9to1;0;100
26;Link10to6;15;0
26;Link10to5;8;100
26;Link11to7;6;100
26;Link12to7;0;90
26;Link12to3;15;10
26;Link13to11;15;100
26;Link14to12;0;100
26;Link15to12;0;100
27;Link2to4;15;100
27;Link3to1;0;100
27;Link4to1;12;100
27;Link5to9;0;100
27;Link6to4;15;100
27;Link7to2;4;0
27;Link7to3;0;100
27;Link8to1;0;100
27;Link9to1;0;100
27;Link10to6;15;10
27;Link10to5;7;90
27;Link11to7;5;100
27;Link12to7;0;100
27;Link12to3;15;0
27;Link13to11;15;100
27;Link14to12;0;100
27;Link15to12;0;100
28;Link2to4;15;100
28;Link3to1;0;100
28;Link4to1;12;100
28;Link5to9;0;100
28;Link6to4;15;100
28;Link7to2;4;10
28;Link7to3;0;90
28;Link8to1;0;100
28;Link9to1;0;100
28;Link10to6;15;0
28;Link10to5;7;100
28;Link11to7;5;100
28;Link12to7;0;100
28;Link12to3;15;0
28;Link13to11;15;100
28;Link14to12;0;100
28;Link15to12;0;100
29;Link2to4;15;100
29;Link3to1;0;100
29;Link4to1;12;100
29;Link5to9;0;100
29;Link6to4;15;100
29;Link7to2;3;0
29;Link7to3;0;100
29;Link8to1;0;100
29;Link9to1;0;100
29;Link10to6;15;10
29;Link10to5;7;90
29;Link11to7;5;100
29;Link12to7;0;100
29;Link12to3;15;0
29;Link13to11;15;100
29;Link14to12;0;100
29;Link15to12;0;100
30;Link2to4;15;100
30;Link3to1;0;100
30;Link4to1;13;100
30;Link5to9;0;100
30;Link6to4;15;100
30;Link7to2;3;10
30;Link7to3;0;90
30;Link8to1;0;100
30;Link9to1;0;100
30;Link10to6;15;0
30;Link10to5;8;100
30;Link11to7;6;100
30;Link12to7;0;90
30;Link12to3;15;10
30;Link13to11;15;100
30;Link14to12;0;100
30;Link15to12;0;100
31;Link2to4;15;100
31;Link3to1;0;100
31;Link4to1;12;100
31;Link5to9;0;100
31;Link6to4;15;100
31;Link7to2;2;0
31;Link7to3;0;100
31;Link8to1;0;100
31;Link9to1;0;100
31;Link10to6;15;10
31;Link10to5;7;90
31;Link11to7;5;100
31;Link12to7;0;100
31;Link12to3;15;0
31;Link13to11;15;100
31;Link14to12;0;100
31;Link15to12;0;100
32;Link2to4;15;100
32;Link3to1;0;100
32;Link4to1;12;100
32;Link5to9;0;100
32;Link6to4;15;100
32;Link7to2;2;0
32;Link7to3;0;100
32;Link8to1;0;100
32;Link9to1;0;100
32;Link10to6;15;10
32;Link10to5;7;90
32;Link11to7;5;100
32;Link12to7;0;100
32;Link12to3;15;0
32;Link13to11;15;100
32;Link14to12;0;100
32;Link15to12;0;100
33;Link2to4;15;100
33;Link3to1;0;100
33;Link4to1;12;100
33;Link5to9;0;100
33;Link6to4;15;100
33;Link7to2;2;0
33;Link7to3;0;100
33;Link8to1;0;100
33;Link9to1;0;100
33;Link10to6;15;10
33;Link10to5;7;90
33;Link11to7;5;100
33;Link12to7;0;100
33;Link12to3;15;0
33;Link13to11;15;100
33;Link14to12;0;100
33;Link15to12;0;100
34;Link2to4;15;100
34;Link3to1;0;100
34;Link4to1;12;100
34;Link5to9;0;100
34;Link6to4;15;100
34;Link7to2;2;0
34;Link7to3;0;100
34;Link8to1;0;100
34;Link9to1;0;100
34;Link10to6;15;10
34;Link10to5;7;90
34;Link11to7;5;100
34;Link12to7;0;100
34;Link12to3;15;0
34;Link13to11;15;100
34;Link14to12;0;100
34;Link15to12;0;100
35;Link2to4;15;100
35;Link3to1;0;100
35;Link4to1;12;100
35;Link5to9;0;100
35;Link6to4;15;100
35;Link7to2;2;0
35;Link7to3;0;100
35;Link8to1;0;100
35;Link9to1;0;100
35;Link10to6;15;10
35;Link10to5;7;90
35;Link11to7;5;100
35;Link12to7;0;100
35;Link12to3;15;0
35;Link13to11;15;100
35;Link14to12;0;100
35;Link15to12;0;100
36;Link2to4;15;100
36;Link3to1;0;100
36;Link4to1;12;100
36;Link5to9;0;100
36;Link6to4;15;100
36;Link7to2;2;10
36;Link7to3;0;90
36;Link8to1;0;100
36;Link9to1;0;100
36;Link10to6;15;0
36;Link10to5;7;100
36;Link11to7;5;100
36;Link12to7;0;100
36;Link12to3;15;0
36;Link13to11;15;100
36;Link14to12;0;100
36;Link15to12;0;100
37;Link2to4;15;100
37;Link3to1;0;100
37;Link4to1;13;100
37;Link5to9;0;100
37;Link6to4;15;100
37;Link7to2;2;20
37;Link7to3;0;80
37;Link8to1;0;100
37;Link9to1;0;100
37;Link10to6;15;0
37;Link10to5;8;100
37;Link11to7;6;100
37;Link12to7;0;90
37;Link12to3;15;10
37;Link13to11;15;100
37;Link14to12;0;100
37;Link15to12;0;100
38;Link2to4;15;100
38;Link3to1;0;100
38;Link4to1;12;100
38;Link5to9;0;100
38;Link6to4;15;100
38;Link7to2;1;10
38;Link7to3;0;90
38;Link8to1;0;100
38;Link9to1;0;100
38;Link10to6;15;10
38;Link10to5;7;90
38;Link11to7;5;100
38;Link12to7;0;100
38;Link12to3;15;0
38;Link13to11;15;100
38;Link14to12;0;100
38;Link15to12;0;100
39;Link2to4;15;100
39;Link3to1;0;100
39;Link4to1;12;100
39;Link5to9;0;100
39;Link6to4;15;100
39;Link7to2;0;0
39;Link7to3;0;100
39;Link8to1;0;100
39;Link9to1;0;100
39;Link10to6;15;0
39;Link10to5;7;100
39;Link11to7;5;100
39;Link12to7;0;100
39;Link12to3;15;0
39;Link13to11;15;100
39;Link14to12;0;100
39;Link15to12;0;100
40;Link2to4;15;100
40;Link3to1;0;100
40;Link4to1;12;100
40;Link5to9;0;100
40;Link6to4;15;100
40;Link7to2;0;0
40;Link7to3;0;100
40;Link8to1;0;100
40;Link9to1;0;100
40;Link10to6;15;10
40;Link10to5;7;90
40;Link11to7;5;100
40;Link12to7;0;100
40;Link12to3;15;0
40;Link13to11;15;100
40;Link14to12;0;100
40;Link15to12;0;100
41;Link2to4;15;100
41;Link3to1;0;100
41;Link4to1;12;100
41;Link5to9;0;100
41;Link6to4;15;100
41;Link7to2;0;0
41;Link7to3;0;100
41;Link8to1;0;100
41;Link9to1;0;100
41;Link10to6;15;0
41;Link10to5;7;100
41;Link11to7;5;100
41;Link12to7;0;100
41;Link12to3;15;0
41;Link13to11;15;100
41;Link14to12;0;100
41;Link15to12;0;100
42;Link2to4;15;100
42;Link3to1;0;100
42;Link4to1;12;100
42;Link5to9;0;100
42;Link6to4;15;100
42;Link7to2;0;0
42;Link7to3;0;100
42;Link8to1;0;100
42;Link9to1;0;100
42;Link10to6;15;0
42;Link10to5;7;100
42;Link11to7;5;100
42;Link12to7;0;100
42;Link12to3;15;0
42;Link13to11;15;100
42;Link14to12;0;100
42;Link15to12;0;100
43;Link2to4;15;100
43;Link3to1;0;100
43;Link4to1;12;100
43;Link5to9;0;100
43;Link6to4;15;100
43;Link7to2;0;0
43;Link7to3;0;100
43;Link8to1;0;100
43;Link9to1;0;100
43;Link10to6;15;0
43;Link10to5;7;100
43;Link11to7;5;100
43;Link12to7;0;100
43;Link12to3;15;0
43;Link13to11;15;100
43;Link14to12;0;100
43;Link15to12;0;100
44;Link2to4;15;100
44;Link3to1;0;100
44;Link4to1;13;100
44;Link5to9;0;100
44;Link6to4;15;100
44;Link7to2;0;10
44;Link7to3;0;90
44;Link8to1;0;100
44;Link9to1;0;100
44;Link10to6;15;0
44;Link10to5;8;100
44;Link11to7;6;100
44;Link12to7;0;90
44;Link12to3;15;10
44;Link13to11;15;100
44;Link14to12;0;100
44;Link15to12;0;100
45;Link2to4;15;100
45;Link3to1;0;100
45;Link4to1;12;100
45;Link5to9;0;100
45;Link6to4;15;100
45;Link7to2;0;10
45;Link7to3;0;90
45;Link8to1;0;100
45;Link9to1;0;100
45;Link10to6;15;10
45;Link10to5;7;90
45;Link11to7;5;100
45;Link12to7;0;100
45;Link12to3;15;0
45;Link13to11;15;100
45;Link14to12;0;100
45;Link15to12;0;100
46;Link2to4;15;100
46;Link3to1;0;100
46;Link4to1;12;100
46;Link5to9;0;100
46;Link6to4;15;100
46;Link7to2;0;10
46;Link7to3;0;90
46;Link8to1;0;100
46;Link9to1;0;100
46;Link10to6;15;10
46;Link10to5;7;90
46;Link11to7;5;100
46;Link12to7;0;100
46;Link12to3;15;0
46;Link13to11;15;100
46;Link14to12;0;100
46;Link15to12;0;100
47;Link2to4;15;100
47;Link3to1;0;100
47;Link4to1;12;100
47;Link5to9;0;100
47;Link6to4;15;100
47;Link7to2;0;10
47;Link7to3;0;90
47;Link8to1;0;100
47;Link9to1;0;100
47;Link10to6;15;0
47;Link10to5;7;100
47;Link11to7;5;100
47;Link12to7;0;100
47;Link12to3;15;0
47;Link13to11;15;100
47;Link14to12;0;100
47;Link15to12;0;100
48;Link2to4;15;100
48;Link3to1;0;100
48;Link4to1;12;100
48;Link5to9;0;100
48;Link6to4;15;100
48;Link7to2;0;10
48;Link7to3;0;90
48;Link8to1;0;100
48;Link9to1;0;100
48;Link10to6;15;0
48;Link10to5;7;100
48;Link11to7;5;100
48;Link12to7;0;100
48;Link12to3;15;0
48;Link13to11;15;100
48;Link14to12;0;100
48;Link15to12;0;100
49;Link2to4;15;100
49;Link3to1;0;100
49;Link4to1;13;100
49;Link5to9;0;100
49;Link6to4;15;100
49;Link7to2;0;20
49;Link7to3;0;80
49;Link8to1;0;100
49;Link9to1;0;100
49;Link10to6;15;0
49;Link10to5;8;100
49;Link11to7;6;100
49;Link12to7;0;90
49;Link12to3;15;10
49;Link13to11;15;100
49;Link14to12;0;100
49;Link15to12;0;100
50;Link2to4;15;100
50;Link3to1;0;100
50;Link4to1;13;100
50;Link5to9;0;100
50;Link6to4;15;100
50;Link7to2;0;20
50;Link7to3;0;80
50;Link8to1;0;100
50;Link9to1;0;100
50;Link10to6;15;0
50;Link10to5;8;100
50;Link11to7;6;100
50;Link12to7;0;90
50;Link12to3;15;10
50;Link13to11;15;100
50;Link14to12;0;100
50;Link15to12;0;100
51;Link2to4;15;100
51;Link3to1;0;100
51;Link4to1;13;100
51;Link5to9;0;100
51;Link6to4;15;100
51;Link7to2;0;20
51;Link7to3;0;80
51;Link8to1;0;100
51;Link9to1;0;100
51;Link10to6;15;0
51;Link10to5;8;100
51;Link11to7;6;100
51;Link12to7;0;90
51;Link12to3;15;10
51;Link13to11;15;100
51;Link14to12;0;100
51;Link15to12;0;100
52;Link2to4;15;100
52;Link3to1;0;100
52;Link4to1;12;100
52;Link5to9;0;100
52;Link6to4;15;100
52;Link7to2;0;20
52;Link7to3;0;80
52;Link8to1;0;100
52;Link9to1;0;100
52;Link10to6;15;10
52;Link10to5;7;90
52;Link11to7;5;100
52;Link12to7;0;100
52;Link12to3;15;0
52;Link13to11;15;100
52;Link14to12;0;100
52;Link15to12;0;100
53;Link2to4;15;100
53;Link3to1;0;100
53;Link4to1;12;100
53;Link5to9;0;100
53;Link6to4;15;100
53;Link7to2;0;20
53;Link7to3;0;80
53;Link8to1;0;100
53;Link9to1;0;100
53;Link10to6;15;0
53;Link10to5;7;100
53;Link11to7;5;100
53;Link12to7;0;100
53;Link12to3;15;0
53;Link13to11;15;100
53;Link14to12;0;100
53;Link15to12;0;100
54;Link2to4;15;100
54;Link3to1;0;100
54;Link4to1;12;100
54;Link5to9;0;100
54;Link6to4;15;100
54;Link7to2;0;20
54;Link7to3;0;80
54;Link8to1;0;100
54;Link9to1;0;100
54;Link10to6;15;10
54;Link10to5;7;90
54;Link11to7;5;100
54;Link12to7;0;100
54;Link12to3;15;0
54;Link13to11;15;100
54;Link14to12;0;100
54;Link15to12;0;100
55;Link2to4;15;100
55;Link3to1;0;100
55;Link4to1;13;100
55;Link5to9;0;100
55;Link6to4;15;100
55;Link7to2;0;30
55;Link7to3;0;70
55;Link8to1;0;100
55;Link9to1;0;100
55;Link10to6;15;0
55;Link10to5;8;100
55;Link11to7;6;100
55;Link12to7;0;90
55;Link12to3;15;10
55;Link13to11;15;100
55;Link14to12;0;100
55;Link15to12;0;100
56;Link2to4;15;100
56;Link3to1;0;100
56;Link4to1;12;100
56;Link5to9;0;100
56;Link6to4;15;100
56;Link7to2;0;30
56;Link7to3;0;70
56;Link8to1;0;100
56;Link9to1;0;100
56;Link10to6;15;10
56;Link10to5;7;90
56;Link11to7;5;100
56;Link12to7;0;100
56;Link12to3;15;0
56;Link13to11;15;100
56;Link14to12;0;100
56;Link15to12;0;100
57;Link2to4;15;100
57;Link3to1;0;100
57;Link4to1;12;100
57;Link5to9;0;100
57;Link6to4;15;100
57;Link7to2;0;30
57;Link7to3;0;70
57;Link8to1;0;100
57;Link9to1;0;100
57;Link10to6;15;10
57;Link10to5;7;90
57;Link11to7;5;100
57;Link12to7;0;100
57;Link12to3;15;0
57;Link13to11;15;100
57;Link14to12;0;100
57;Link15to12;0;100
58;Link2to4;15;100
58;Link3to1;0;100
58;Link4to1;12;100
58;Link5to9;0;100
58;Link6to4;15;100
58;Link7to2;0;30
58;Link7to3;0;70
58;Link8to1;0;100
58;Link9to1;0;100
58;Link10to6;15;10
58;Link10to5;7;90
58;Link11to7;5;100
58;Link12to7;0;100
58;Link12to3;15;0
58;Link13to11;15;100
58;Link14to12;0;100
58;Link15to12;0;100
59;Link2to4;15;100
59;Link3to1;0;100
59;Link4to1;12;100
59;Link5to9;0;100
59;Link6to4;15;100
59;Link7to2;0;30
59;Link7to3;0;70
59;Link8to1;0;100
59;Link9to1;0;100
59;Link10to6;15;0
59;Link10to5;7;100
59;Link11to7;5;100
59;Link12to7;0;100
59;Link12to3;15;0
59;Link13to11;15;100
59;Link14to12;0;100
59;Link15to12;0;100
60;Link2to4;15;100
60;Link3to1;0;100
60;Link4to1;12;100
60;Link5to9;0;100
60;Link6to4;15;100
60;Link7to2;0;30
60;Link7to3;0;70
60;Link8to1;0;100
60;Link9to1;0;100
60;Link10to6;15;10
60;Link10to5;7;90
60;Link11to7;5;100
60;Link12to7;0;100
60;Link12to3;15;0
60;Link13to11;15;100
60;Link14to12;0;100
60;Link15to12;0;100
61;Link2to4;15;100
61;Link3to1;0;100
61;Link4to1;12;100
61;Link5to9;0;100
61;Link6to4;15;100
61;Link7to2;0;30
61;Link7to3;0;70
61;Link8to1;0;100
61;Link9to1;0;100
61;Link10to6;15;0
61;Link10to5;7;100
61;Link11to7;5;100
61;Link12to7;0;100
61;Link12to3;15;0
61;Link13to11;15;100
61;Link14to12;0;100
61;Link15to12;0;100
62;Link2to4;15;100
62;Link3to1;0;100
62;Link4to1;12;100
62;Link5to9;0;100
62;Link6to4;15;100
62;Link7to2;0;30
62;Link7to3;0;70
62;Link8to1;0;100
62;Link9to1;0;100
62;Link10to6;15;10
62;Link10to5;7;90
62;Link11to7;5;100
62;Link12to7;0;100
62;Link12to3;15;0
62;Link13to11;15;100
62;Link14to12;0;100
62;Link15to12;0;100
63;Link2to4;15;100
63;Link3to1;0;100
63;Link4to1;12;100
63;Link5to9;0;100
63;Link6to4;15;100
63;Link7to2;0;30
63;Link7to3;0;70
63;Link8to1;0;100
63;Link9to1;0;100
63;Link10to6;15;0
63;Link10to5;7;100
63;Link11to7;5;100
63;Link12to7;0;100
63;Link12to3;15;0
63;Link13to11;15;100
63;Link14to12;0;100
63;Link15to12;0;100
64;Link2to4;15;100
64;Link3to1;0;100
64;Link4to1;12;100
64;Link5to9;0;100
64;Link6to4;15;100
64;Link7to2;0;30
64;Link7to3;0;70
64;Link8to1;0;100
64;Link9to1;0;100
64;Link10to6;15;10
64;Link10to5;7;90
64;Link11to7;5;100
64;Link12to7;0;100
64;Link12to3;15;0
64;Link13to11;15;100
64;Link14to12;0;100
64;Link15to12;0;100
65;Link2to4;15;100
65;Link3to1;0;100
65;Link4to1;13;100
65;Link5to9;0;100
65;Link6to4;15;100
65;Link7to2;0;40
65;Link7to3;0;60
65;Link8to1;0;100
65;Link9to1;0;100
65;Link10to6;15;0
65;Link10to5;8;100
65;Link11to7;6;100
65;Link12to7;0;90
65;Link12to3;15;10
65;Link13to11;15;100
65;Link14to12;0;100
65;Link15to12;0;100
66;Link2to4;15;100
66;Link3to1;0;100
66;Link4to1;13;100
66;Link5to9;0;100
66;Link6to4;15;100
66;Link7to2;0;50
66;Link7to3;0;50
66;Link8to1;0;100
66;Link9to1;0;100
66;Link10to6;15;0
66;Link10to5;8;100
66;Link11to7;6;100
66;Link12to7;0;100
66;Link12to3;15;0
66;Link13to11;15;100
66;Link14to12;0;100
66;Link15to12;0;100
67;Link2to4;15;100
67;Link3to1;0;100
67;Link4to1;13;100
67;Link5to9;0;100
67;Link6to4;15;100
67;Link7to2;0;60
67;Link7to3;0;40
67;Link8to1;0;100
67;Link9to1;0;100
67;Link10to6;15;0
67;Link10to5;8;100
67;Link11to7;6;100
67;Link12to7;0;90
67;Link12to3;15;10
67;Link13to11;15;100
67;Link14to12;0;100
67;Link15to12;0;100
68;Link2to4;15;100
68;Link3to1;0;100
68;Link4to1;12;100
68;Link5to9;0;100
68;Link6to4;15;100
68;Link7to2;0;60
68;Link7to3;0;40
68;Link8to1;0;100
68;Link9to1;0;100
68;Link10to6;15;10
68;Link10to5;7;90
68;Link11to7;5;100
68;Link12to7;0;100
68;Link12to3;15;0
68;Link13to11;15;100
68;Link14to12;0;100
68;Link15to12;0;100
69;Link2to4;15;100
69;Link3to1;0;100
69;Link4to1;12;100
69;Link5to9;0;100
69;Link6to4;15;100
69;Link7to2;0;60
69;Link7to3;0;40
69;Link8to1;0;100
69;Link9to1;0;100
69;Link10to6;15;0
69;Link10to5;7;100
69;Link11to7;5;100
69;Link12to7;0;100
69;Link12to3;15;0
69;Link13to11;15;100
69;Link14to12;0;100
69;Link15to12;0;100
70;Link2to4;15;100
70;Link3to1;0;100
70;Link4to1;13;100
70;Link5to9;0;100
70;Link6to4;15;100
70;Link7to2;0;70
70;Link7to3;0;30
70;Link8to1;0;100
70;Link9to1;0;100
70;Link10to6;15;0
70;Link10to5;8;100
70;Link11to7;6;100
70;Link12to7;0;90
70;Link12to3;15;10
70;Link13to11;15;100
70;Link14to12;0;100
70;Link15to12;0;100
71;Link2to4;15;100
71;Link3to1;0;100
71;Link4to1;12;100
71;Link5to9;0;100
71;Link6to4;15;100
71;Link7to2;0;70
71;Link7to3;0;30
71;Link8to1;0;100
71;Link9to1;0;100
71;Link10to6;15;10
71;Link10to5;7;90
71;Link11to7;5;100
71;Link12to7;0;100
71;Link12to3;15;0
71;Link13to11;15;100
71;Link14to12;0;100
71;Link15to12;0;100
72;Link2to4;15;100
72;Link3to1;0;100
72;Link4to1;12;100
72;Link5to9;0;100
72;Link6to4;15;100
72;Link7to2;0;70
72;Link7to3;0;30
72;Link8to1;0;100
72;Link9to1;0;100
72;Link10to6;15;0
72;Link10to5;7;100
72;Link11to7;5;100
72;Link12to7;0;100
72;Link12to3;15;0
72;Link13to11;15;100
72;Link14to12;0;100
72;Link15to12;0;100
73;Link2to4;15;100
73;Link3to1;0;100
73;Link4to1;12;100
73;Link5to9;0;100
73;Link6to4;15;100
73;Link7to2;0;70
73;Link7to3;0;30
73;Link8to1;0;100
73;Link9to1;0;100
73;Link10to6;15;10
73;Link10to5;7;90
73;Link11to7;5;100
73;Link12to7;0;100
73;Link12to3;15;0
73;Link13to11;15;100
73;Link14to12;0;100
73;Link15to12;0;100
74;Link2to4;15;100
74;Link3to1;0;100
74;Link4to1;12;100
74;Link5to9;0;100
74;Link6to4;15;100
74;Link7to2;0;70
74;Link7to3;0;30
74;Link8to1;0;100
74;Link9to1;0;100
74;Link10to6;15;0
74;Link10to5;7;100
74;Link11to7;5;100
74;Link12to7;0;100
74;Link12to3;15;0
74;Link13to11;15;100
74;Link14to12;0;100
74;Link15to12;0;100
75;Link2to4;15;100
75;Link3to1;0;100
75;Link4to1;12;100
75;Link5to9;0;100
75;Link6to4;15;100
75;Link7to2;0;70
75;Link7to3;0;30
75;Link8to1;0;100
75;Link9to1;0;100
75;Link10to6;15;10
75;Link10to5;7;90
75;Link11to7;5;100
75;Link12to7;0;100
75;Link12to3;15;0
75;Link13to11;15;100
75;Link14to12;0;100
75;Link15to12;0;100
76;Link2to4;15;100
76;Link3to1;0;100
76;Link4to1;12;100
76;Link5to9;0;100
76;Link6to4;15;100
76;Link7to2;0;70
76;Link7to3;0;30
76;Link8to1;0;100
76;Link9to1;0;100
76;Link10to6;15;0
76;Link10to5;7;100
76;Link11to7;5;100
76;Link12to7;0;100
76;Link12to3;15;0
76;Link13to11;15;100
76;Link14to12;0;100
76;Link15to12;0;100
77;Link2to4;15;100
77;Link3to1;0;100
77;Link4to1;12;100
77;Link5to9;0;100
77;Link6to4;15;100
77;Link7to2;0;70
77;Link7to3;0;30
77;Link8to1;0;100
77;Link9to1;0;100
77;Link10to6;15;10
77;Link10to5;7;90
77;Link11to7;5;100
77;Link12to7;0;100
77;Link12to3;15;0
77;Link13to11;15;100
77;Link14to12;0;100
77;Link15to12;0;100
78;Link2to4;15;100
78;Link3to1;0;100
78;Link4to1;12;100
78;Link5to9;0;100
78;Link6to4;15;100
78;Link7to2;0;70
78;Link7to3;0;30
78;Link8to1;0;100
78;Link9to1;0;100
78;Link10to6;15;0
78;Link10to5;7;100
78;Link11to7;5;100
78;Link12to7;0;100
78;Link12to3;15;0
78;Link13to11;15;100
78;Link14to12;0;100
78;Link15to12;0;100
79;Link2to4;15;100
79;Link3to1;0;100
79;Link4to1;12;100
79;Link5to9;0;100
79;Link6to4;15;100
79;Link7to2;0;70
79;Link7to3;0;30
79;Link8to1;0;100
79;Link9to1;0;100
79;Link10to6;15;10
79;Link10to5;7;90
79;Link11to7;5;100
79;Link12to7;0;100
79;Link12to3;15;0
79;Link13to11;15;100
79;Link14to12;0;100
79;Link15to12;0;100
80;Link2to4;15;100
80;Link3to1;0;100
80;Link4to1;12;100
80;Link5to9;0;100
80;Link6to4;15;100
80;Link7to2;0;70
80;Link7to3;0;30
80;Link8to1;0;100
80;Link9to1;0;100
80;Link10to6;15;0
80;Link10to5;7;100
80;Link11to7;5;100
80;Link12to7;0;100
80;Link12to3;15;0
80;Link13to11;15;100
80;Link14to12;0;100
80;Link15to12;0;100
81;Link2to4;15;100
81;Link3to1;0;100
81;Link4to1;12;100
81;Link5to9;0;100
81;Link6to4;15;100
81;Link7to2;0;70
81;Link7to3;0;30
81;Link8to1;0;100
81;Link9to1;0;100
81;Link10to6;15;10
81;Link10to5;7;90
81;Link11to7;5;100
81;Link12to7;0;100
81;Link12to3;15;0
81;Link13to11;15;100
81;Link14to12;0;100
81;Link15to12;0;100
82;Link2to4;15;100
82;Link3to1;0;100
82;Link4to1;12;100
82;Link5to9;0;100
82;Link6to4;15;100
82;Link7to2;0;70
82;Link7to3;0;30
82;Link8to1;0;100
82;Link9to1;0;100
82;Link10to6;15;0
82;Link10to5;7;100
82;Link11to7;5;100
82;Link12to7;0;100
82;Link12to3;15;0
82;Link13to11;15;100
82;Link14to12;0;100
82;Link15to12;0;100
83;Link2to4;15;100
83;Link3to1;0;100
83;Link4to1;12;100
83;Link5to9;0;100
83;Link6to4;15;100
83;Link7to2;0;70
83;Link7to3;0;30
83;Link8to1;0;100
83;Link9to1;0;100
83;Link10to6;15;10
83;Link10to5;7;90
83;Link11to7;5;100
83;Link12to7;0;100
83;Link12to3;15;0
83;Link13to11;15;100
83;Link14to12;0;100
83;Link15to12;0;100
84;Link2to4;15;100
84;Link3to1;0;100
84;Link4to1;12;100
84;Link5to9;0;100
84;Link6to4;15;100
84;Link7to2;0;70
84;Link7to3;0;30
84;Link8to1;0;100
84;Link9to1;0;100
84;Link10to6;15;0
84;Link10to5;7;100
84;Link11to7;5;100
84;Link12to7;0;100
84;Link12to3;15;0
84;Link13to11;15;100
84;Link14to12;0;100
84;Link15to12;0;100
85;Link2to4;15;100
85;Link3to1;0;100
85;Link4to1;12;100
85;Link5to9;0;100
85;Link6to4;15;100
85;Link7to2;0;70
85;Link7to3;0;30
85;Link8to1;0;100
85;Link9to1;0;100
85;Link10to6;15;10
85;Link10to5;7;90
85;Link11to7;5;100
85;Link12to7;0;100
85;Link12to3;15;0
85;Link13to11;15;100
85;Link14to12;0;100
85;Link15to12;0;100
86;Link2to4;15;100
86;Link3to1;0;100
86;Link4to1;12;100
86;Link5to9;0;100
86;Link6to4;15;100
86;Link7to2;0;70
86;Link7to3;0;30
86;Link8to1;0;100
86;Link9to1;0;100
86;Link10to6;15;0
86;Link10to5;7;100
86;Link11to7;5;100
86;Link12to7;0;100
86;Link12to3;15;0
86;Link13to11;15;100
86;Link14to12;0;100
86;Link15to12;0;100
87;Link2to4;15;100
87;Link3to1;0;100
87;Link4to1;12;100
87;Link5to9;0;100
87;Link6to4;15;100
87;Link7to2;0;70
87;Link7to3;0;30
87;Link8to1;0;100
87;Link9to1;0;100
87;Link10to6;15;10
87;Link10to5;7;90
87;Link11to7;5;100
87;Link12to7;0;100
87;Link12to3;15;0
87;Link13to11;15;100
87;Link14to12;0;100
87;Link15to12;0;100
88;Link2to4;15;100
88;Link3to1;0;100
88;Link4to1;12;100
88;Link5to9;0;100
88;Link6to4;15;100
88;Link7to2;0;70
88;Link7to3;0;30
88;Link8to1;0;100
88;Link9to1;0;100
88;Link10to6;15;0
88;Link10to5;7;100
88;Link11to7;5;100
88;Link12to7;0;100
88;Link12to3;15;0
88;Link13to11;15;100
88;Link14to12;0;100
88;Link15to12;0;100
89;Link2to4;15;100
89;Link3to1;0;100
89;Link4to1;12;100
89;Link5to9;0;100
89;Link6to4;15;100
89;Link7to2;0;70
89;Link7to3;0;30
89;Link8to1;0;100
89;Link9to1;0;100
89;Link10to6;15;10
89;Link10to5;7;90
89;Link11to7;5;100
89;Link12to7;0;100
89;Link12to3;15;0
89;Link13to11;15;100
89;Link14to12;0;100
89;Link15to12;0;100
90;Link2to4;15;100
90;Link3to1;0;100
90;Link4to1;12;100
90;Link5to9;0;100
90;Link6to4;15;100
90;Link7to2;0;70
90;Link7to3;0;30
90;Link8to1;0;100
90;Link9to1;0;100
90;Link10to6;15;0
